Id,SalePrice
2658,124821.8715746239
2718,158955.56808402293
2414,216990.6534676849
1989,98034.26059264326
625,173803.61708771932
333,92178.96496614414
1327,107179.559327602
858,154323.16543660805
95,172872.04628357638
1568,168130.94470658206
2482,160245.03135963654
1364,113681.53986413064
2584,138392.76678248166
818,286969.93400031544
2673,150610.69193246646
2089,122866.57248007953
1297,136938.1001078545
790,118249.60971442984
2616,192061.4790554669
720,176549.71313726617
222,159471.88512820206
557,128299.12809154062
1148,196268.7788771235
2766,152859.2132408983
534,181140.64131899894
1452,126920.74597410469
630,129520.26366681198
2648,107377.83160548676
125,158599.1618407126
1904,72902.38247877538
1670,108517.99937838624
756,94844.52867995434
717,202980.41831759052
1032,159391.6849963614
852,209708.29430013624
1731,168936.21798516007
2639,112315.31680181317
2071,91218.14240823458
1267,129825.21801257377
1851,188074.55009478613
567,166231.31333016814
2439,203197.68163375402
1898,151818.7809264391
647,162122.6158338684
2256,218063.56117396973
979,90503.4698077347
1444,214469.76813122112
2485,124711.88617981518
157,137088.61880543648
88,124413.09375243717
2003,108728.09693740043
186,188291.1650680306
1425,237495.59751855992
2695,128544.74230768287
738,110500.64046948972
395,158477.89454017032
1353,165739.33891977102
1878,135884.6242811927
390,158191.93244643963
1456,226597.0548777861
1103,316435.50465831376
1387,122989.53300162828
2070,140569.66817421134
1199,163279.52554166215
2479,174776.08252584955
501,309061.583651711
2362,96257.07579039423
1718,201753.61239427738
2188,89147.18276717531
1483,152224.24580144684
2557,95673.28319873697
437,396465.9089601738
2224,183766.05273344927
1628,170776.20905667293
397,143296.51583664893
587,189099.6090824813
971,139831.6993769999
2611,141898.37018774025
1887,107551.31672849519
2399,357085.1681034018
2148,193870.78038961077
304,117349.84264897312
1997,127272.46620730263
2817,118542.39203870915
1431,198855.12236615206
427,324243.25669516734
263,130339.85050822211
598,160704.09611398366
2895,221695.1545201999
687,136742.14159437065
1822,140420.98374604573
2191,105604.66737319058
179,113769.26621301827
1009,220095.50276995532
2010,131856.25405730517
1991,133912.39804218576
1411,185394.72753507117
1721,214569.50605549096
1144,189300.0442945047
593,213831.5006884005
575,312118.37922709517
1249,164924.8373703503
1604,129443.1297160751
1064,567782.6731282929
1923,154362.6267393685
1988,104616.6349820942
2325,166452.44906907406
114,205886.73272491756
2700,159762.8780857889
217,129868.65996372222
343,172182.15591158948
386,207756.20283093705
2005,113780.87016713437
2908,133387.528328803
1814,236549.60718733436
2446,572736.9988582438
208,134394.08358389602
1679,108931.55789680079
822,322067.26549912436
6,195435.86906491185
1781,395798.06440926983
2397,281285.5172453209
2340,314586.6202390374
1618,166777.9951882025
2843,133665.41630841178
1061,365133.48035544914
2786,133534.58984700261
1935,140380.39772615844
1341,124761.06545622059
521,262842.3544759762
2136,138700.81810940345
996,200748.83521902433
227,140768.19821577898
135,175853.5722879782
1167,162856.2932607586
294,227564.4254273445
1776,197973.4439774273
540,162058.5962763272
1717,208764.02830298067
2303,133632.98548343085
116,187078.4531550396
127,142902.54421924092
1371,135302.15234683052
1014,132024.01706611548
1507,112901.97951243598
702,111958.2701693434
750,142288.85323666432
261,149434.38698159176
1559,63729.15473891196
577,202151.78260659505
2812,189966.10064909977
2080,155266.6833991498
1368,103353.62950370794
2376,125715.07603773836
659,102577.16885534301
1235,137104.99550284288
332,79736.00236732891
1917,140471.88539708513
2094,246715.58849762185
1460,240595.50867811588
1471,214362.56025778447
1509,126394.00758185155
1922,136131.00484517557
433,662918.5270980792
460,240127.86773285994
1116,230953.82731557646
1137,160263.6341403865
53,171181.51895330282
2354,265412.99936981103
1475,194881.84945650748
1761,690871.9515596448
842,142719.65216282295
2739,166788.16578969956
2509,148305.36870991503
1007,201371.9102397728
2610,181643.1259824757
1952,87190.786386192
2719,161052.07201410286
2921,83762.68184306355
1966,139635.15007301496
292,107257.90933812101
1204,181289.10004327798
1829,256347.40683248543
2419,188648.97974188553
391,150501.05071342792
798,113274.00752568383
481,201423.43182939736
193,180555.83583551916
555,123164.77593200875
899,73863.99670826067
2357,184116.54844037822
328,118735.54844070168
1356,107589.91556758524
1154,105978.46550950586
1730,175489.78263882283
2249,159861.7006471056
1119,284380.06657882716
2856,135291.45752787666
1394,125682.54747268985
2587,119451.40112782065
61,312158.6722940478
2661,159396.7418757011
2711,131768.60527144332
1147,174175.41151403147
757,124415.4826948781
2623,103041.58677073862
2378,135160.02290569595
1413,141408.52941886554
1722,218056.39236785853
1112,221950.57543540557
1623,192252.27167538847
1201,189294.388204963
1513,115234.1128187498
957,473674.3515176595
1171,263268.9194444235
1145,189036.54655081758
2726,221263.7474535702
703,141798.05180168696
760,96405.58019764582
1964,143158.06609266432
2512,183685.35251939436
159,127936.73209453757
1281,157945.9582762427
468,186007.60803633227
290,117091.08305792317
665,90991.57626360666
1463,241331.2646131993
1792,213200.35755323805
923,149445.3907652753
500,249938.57286120465
1408,157464.12235670385
331,87864.40249241919
170,121355.41846318006
2192,103841.35100719715
2571,283334.84907443705
2314,169809.78605268503
2647,91383.80165986405
422,484678.7709987078
2457,364323.20351177716
1838,200346.58397302122
2805,246906.11781282522
1645,154173.02325992208
1711,284446.6760127757
2825,224614.29844081876
322,332622.73299458646
2103,253525.90659813615
342,120616.39338762763
600,127428.97952359772
488,170500.11093936808
1725,295311.10257182084
2246,286873.6839948522
2847,141690.9207422228
806,236479.81836897208
530,228351.64032926894
963,190860.5686815531
2678,100587.41066596309
171,89100.98294190696
2401,459263.3204661957
805,230226.49809515834
2259,242689.50779837294
1748,193219.17073399507
1361,134313.7563433539
1677,108299.69298448977
1406,152021.35150831862
2322,255881.77434858275
688,142867.1673263481
143,143775.05483521702
804,212922.37531449625
1214,186555.18370795986
2828,143049.15876548455
1999,157459.46093390556
2467,193467.9963410027
2665,151239.82493114943
1538,385553.5347513374
398,120675.69305799219
2822,136914.80296582798
2157,146084.94230514468
1856,191617.36938488393
1269,104645.27646029115
2570,116055.51538825413
2320,229315.4099583524
1517,129744.18151192987
2304,116569.91142401069
1312,102240.23877016775
2012,134200.8094114218
506,243115.21788900282
2865,216868.13377083483
2367,98831.51904448643
554,85477.64286393649
238,133550.5633367564
1954,117323.0424850769
2488,126245.11615682498
2291,78575.3898930042
1969,109711.74992176666
2725,156258.54863459815
1482,150315.3989665098
2763,187130.56553072375
503,253518.36267358897
1584,244232.71706270613
1531,131038.88009223343
2210,154613.8866945311
459,328969.5568346006
556,129175.4044608758
1347,124351.92332370664
1290,80284.33182250657
1388,95819.32340418214
1571,331145.7413791951
2754,197966.11136276202
765,129948.03660860725
2494,128096.31878205009
2870,225738.15080483444
7,222609.69861367406
1114,233727.19966617206
2418,273658.7843060413
291,115964.46958708797
18,333704.3545572064
39,403225.89516376803
1001,244813.68133309414
2442,223844.68348039806
616,122043.55872769737
2680,77044.32166405574
1414,138646.9573808432
289,149359.47346164583
40,245836.86322615753
860,127235.5852027866
409,139563.70644084358
673,153998.86958965127
2427,179695.3018436478
2036,205579.1304200674
2564,139745.03376444403
642,150114.94705290912
1008,177365.6288541365
1908,137784.74577813916
2519,186062.80924913654
1369,86306.43279939401
2855,162085.75164013935
712,102159.33876355966
1943,109874.47643596379
1958,122710.46282710064
107,159399.29305455982
2295,194696.6294622185
704,95252.24911478606
676,134477.65714886397
259,175997.6495512423
93,282730.24077016057
106,244038.12340848392
2315,175332.91756999897
1050,108416.54745883524
1095,204386.09357742107
2709,142674.14096575486
758,126975.84552545424
1496,149238.15231743266
2370,116538.67190453385
2458,290004.477948161
2733,137294.1341281432
161,284594.319848632
726,150908.4088527443
845,207113.05948111112
947,242170.19967557344
2232,107977.61619532469
2563,145554.4044559321
2299,127326.10953045281
211,83829.32087218108
605,151226.81932176827
1478,192522.88293500312
2247,275518.47405537916
2274,195121.61971686318
2869,203048.73756713912
967,208858.18784810218
2656,122025.50151423585
667,185582.7697032593
1042,106557.06249274331
2023,149993.10185300536
2447,380453.3292705582
2055,130518.45083849481
2275,293162.0517239506
2204,175353.10277434625
1563,275499.52420906926
483,207952.0048040742
796,132243.1212716588
1526,156470.017961191
2042,114637.14974226222
442,333596.5312311119
1693,314122.8942039606
1468,220793.48540688714
1430,189026.24608932834
2605,123908.9116430609
1529,208775.67244165434
335,142804.52858549624
1287,120418.67424993329
31,96425.75582944704
1785,328090.80271201045
82,162977.8838173196
2620,133860.53250868668
252,176219.80910296092
721,60030.03818285058
2165,184453.05322206861
2316,195832.60677489458
775,130105.40092253152
1558,68435.52882331335
17,217719.19969973472
1022,222788.1847703813
925,135259.85721856178
438,266132.8643915681
1270,121621.1083152582
1272,119461.5321183005
215,127263.17002265468
266,229450.4261252043
2402,272109.40330545785
1250,129017.93016222329
1984,105993.27984178303
1279,147497.55953276233
377,258124.25104366007
1252,109756.4874497276
2156,256495.71641866022
499,314971.57370503974
1374,132114.86004899011
2898,231075.07539731334
401,117108.20580690759
2721,145922.0355595051
2078,253285.8277530589
2589,127964.33033980022
1946,219274.4526114724
1334,129739.85098237758
2781,214722.85024183645
431,400874.2767384592
576,186439.60600361167
1474,205207.87641012238
2254,144289.28262088314
2155,287691.1407098985
885,99591.58801040341
643,145077.5331884236
1944,124270.56406829815
480,195312.5391321388
2845,98643.92284166932
2387,316087.4512118709
2407,211976.16412854588
2527,164174.19218866862
2514,149976.3139726661
629,123135.75184883836
80,203960.26372145943
1876,137261.96893179926
1546,121576.64553818786
2518,171260.97960504092
2347,157432.0968505801
783,221719.85295067512
1322,53265.00232985249
194,89285.13099830683
1770,287022.47588538274
2143,144679.67349754728
1229,212120.04781376576
511,287578.25545513595
46,238540.3807406232
1348,132970.5105981486
2465,192901.9234727461
387,226104.5006200749
873,226477.9374822038
1918,130025.9257882949
2764,239032.66474501335
2184,127783.62938832873
934,141594.07990316855
1920,131162.4014525186
2631,141745.3721859582
1768,841336.8783774921
2040,115272.39106489862
1749,214834.483941686
834,240695.74244722287
1457,219247.37658796468
79,127923.35022114454
2302,131404.92155061956
1817,151980.49841128045
2755,227973.292223362
359,175245.83500498443
2059,112718.61615136785
2092,232322.56437268184
2516,222478.5129359873
150,119904.67819590413
1656,134557.05009981006
83,95270.98887150163
2411,178986.64337063528
795,81376.5272819595
2312,208065.91431524145
2917,97254.14841900664
1624,172697.5328017285
2215,319993.03666841483
1211,148668.76105304985
1485,151817.16205867156
1024,172259.29249823774
570,201024.13302165078
2874,140186.10038181394
700,121591.75076264993
2756,205232.76465960243
2022,176458.13539314832
583,247791.34148562347
2392,390543.60824538
2424,178298.11804572013
212,98281.18138359903
736,133504.12163808267
1610,156963.3754147691
890,119531.93554735932
467,183173.358829294
578,197528.18505986148
1747,192423.4328053384
1149,163190.6303174254
2758,260108.308422744
857,148705.03994988505
2219,237042.609507259
733,70504.23467628744
2909,108116.84041568376
1798,248654.5788132729
235,130510.75167434648
2366,121186.73009265725
1027,135927.5237099083
1195,141350.95758635085
1303,68654.25725510252
148,186051.58767866562
608,159116.1306291373
2515,204728.1451159028
821,262500.9495313199
2500,255074.0387471867
745,106046.46218609004
741,128590.98090196395
1611,95127.00475648181
2532,130019.11247298912
1081,229706.63743105327
1692,450167.3944101948
2520,169022.65688860527
276,106328.07765250726
1992,124858.44765660186
663,62554.745067633216
418,129034.86466497715
1733,200080.9434123083
2359,151539.68007170476
253,181066.937298269
1518,181257.1677907529
2035,131503.0057505115
2919,76498.48947583343
1540,248897.2998061719
2120,143828.13039239476
1674,166304.19665045472
256,150081.46125411123
2361,103952.96036675003
978,86283.86697291728
2280,143661.4444309685
2095,217732.679880286
1709,333110.748721036
2801,254198.2204461204
1246,123981.5556799932
2373,96810.31348297228
1055,285740.7759325566
2017,129954.71227698085
1099,248858.26180812652
