Id,SalePrice
2658,135758.42320036216
2718,162821.88218057272
2414,215453.66835080791
1989,99772.91403778743
625,174048.08094976572
333,94546.28767356904
1327,106809.96511259927
858,150031.24831132332
95,181150.22614127916
1568,164870.54689638753
2482,159133.07938558687
1364,116921.37181155843
2584,148930.97696262223
818,291205.98371369956
2673,158386.83017871485
2089,124916.30905425391
1297,138006.1723263947
790,118083.7876422025
2616,188718.5880453012
720,176992.41406692436
222,155451.44045730765
557,123547.87633670068
1148,197526.6244573807
2766,157189.3809323752
534,180651.21595969136
1452,124400.76106312418
630,124060.0476072307
2648,109683.07298917933
125,158358.79787833724
1904,69443.37373377212
1670,109346.84936183073
756,96078.18400574548
717,204796.82878707396
1032,156675.0236645025
852,210049.40211084302
1731,174800.57637638834
2639,113165.6827060986
2071,90915.3050205595
1267,126780.73227606583
1851,188207.93155190835
567,161539.01717940535
2439,202777.4753586093
1898,150565.67736400958
647,166293.4843056235
2256,223750.46517596292
979,92884.8360418564
1444,218569.9241614191
2485,121481.93834471109
157,135204.7480292811
88,121782.14716993735
2003,108979.51570106993
186,193105.7406665363
1425,239092.9346117427
2695,122573.83626556027
738,106032.80094491647
395,160155.44545891427
1353,168717.81464811406
1878,137113.63542776136
390,157842.7318045866
1456,229247.86162626598
1103,317328.04311329563
1387,121676.24817293785
2070,139634.94700520003
1199,171511.59315951294
2479,172400.33631851248
501,291022.2901392384
2362,96779.89545944468
1718,195343.23001067413
2188,85053.36780977833
1483,153408.5235902427
2557,92209.04264389185
437,382256.9201550387
2224,177711.38675500575
1628,170998.748681721
397,141824.7079182907
587,187679.31782443207
971,137526.22496178953
2611,144360.86576974115
1887,106503.05796924715
2399,345741.9293487876
2148,197513.90967914983
304,117111.93101553203
1997,126698.7393761327
2817,112985.15113990013
1431,188027.431036562
427,316988.6001882934
263,127078.84020284518
598,160662.19874451985
2895,220373.106541468
687,146074.0034468771
1822,139340.77055789603
2191,102828.62090033473
179,120065.13605315957
1009,216326.22745795973
2010,129406.9438252155
1991,134192.68409284836
1411,182596.54449331883
1721,220572.69828891152
1144,188032.93833764686
593,221538.62414942667
575,317010.233142067
1249,170081.97076233683
1604,126324.37430230765
1064,579515.0521044822
1923,154385.08620389103
1988,107115.57444508435
