Id,SalePrice
2658,107846.65529019898
2718,161237.5255594588
2414,222697.70070768913
1989,102086.18743636257
625,174072.75480050806
333,89523.90683208941
1327,110426.71262978684
858,148983.29598356236
95,173065.628157064
1568,166235.9648907003
2482,160713.27143011708
1364,115244.10499117238
2584,140924.6406779051
818,281405.891964548
2673,152166.41525555574
2089,123309.21802299615
1297,132986.20750196537
790,119294.70221228877
2616,174933.88154210773
720,170830.34168109385
222,152874.5149950501
557,128917.37421397491
1148,197385.39762926835
2766,164961.8955585837
534,176749.12945926993
1452,120767.94108095724
630,141103.5375076352
2648,111900.77611966079
125,155028.9677038616
1904,71510.83389850476
1670,106975.16645482305
756,97279.80441452419
717,198976.5750438277
1032,160453.25944883496
852,212378.4837795447
1731,173507.89216644282
2639,104589.92972123744
2071,79343.29512431129
1267,128568.34906350402
1851,190500.02417233703
567,163951.91727631463
2439,202832.02890862763
1898,156737.4203036511
647,166933.2520944624
2256,213158.44196681393
979,91944.86151797455
1444,216338.70731512888
2485,125281.65700376107
157,137409.49500817264
88,124825.3208011275
2003,110204.15480085979
186,183547.60631004328
1425,239334.17420350172
2695,133907.90447622075
738,113956.77796629423
395,153608.62049130272
1353,166841.1621817701
1878,142796.49851502053
390,159353.38356094115
1456,229548.22588211388
1103,315358.32113777363
1387,131224.65253259416
2070,143023.40524617388
1199,165437.42531522978
2479,175919.5458566585
501,315090.76051357004
2362,101996.16823382137
1718,202862.61730809056
2188,94955.20721824476
1483,154605.42124161564
2557,99979.49011791742
437,398062.4490963622
2224,200177.3076231347
1628,172241.31223897173
397,132295.3858710377
587,191311.34755013135
971,149157.518741131
2611,148651.48297195195
1887,99841.06599464592
2399,359199.69224007824
2148,194350.84091326126
304,127449.56284674416
1997,127363.28250605064
2817,123461.18515194234
1431,202690.60261659505
427,316822.25774935354
263,127325.81978772693
598,165170.80537914947
2895,212883.02801047883
687,136464.11934370038
1822,138104.47827088242
2191,104473.71797144006
179,115247.05903989375
1009,217899.97080138343
2010,133973.67532913733
1991,133652.0636777365
1411,182561.40424212994
1721,222836.55503930888
1144,189109.04988057193
593,210263.57957599591
575,294276.9856292832
1249,167318.63413449435
1604,130949.10430755191
1064,584483.4873291566
1923,151102.2257853953
1988,98142.12650931122
2325,168440.35202643982
114,203376.18746734905
2700,161076.03638445036
217,132785.21505917358
343,172872.22716237316
386,212473.46290176382
2005,109657.87590388683
2908,136007.24984487938
1814,241137.43305477095
2446,598392.1586367812
208,128957.43800675333
1679,109701.56957183864
822,322624.7747252599
