Id,SalePrice
2658,125179.5838187309
2718,202641.01852564915
2414,195107.35156570718
1989,120781.5792812466
625,174415.3106658219
333,96227.51068539219
1327,115749.94668690026
858,156241.44282716775
95,207852.7495601074
1568,150062.2326224959
2482,173058.44811466773
1364,107357.74151573642
2584,153407.21492452882
818,294740.034270454
2673,149144.02553209107
2089,110190.11349439454
1297,150507.74842141883
790,113847.39386845504
2616,189406.92610037382
720,154172.5790510177
222,148456.75835877718
557,118261.7096651294
1148,212219.75502124222
2766,152066.21074368068
534,173376.41220660735
1452,115506.92522091565
630,159813.1858958619
2648,127500.41749402872
125,140879.93995346045
1904,81184.31314721657
1670,121757.71267139919
756,103773.82788363035
717,261310.81454988988
1032,173186.14229089333
852,218746.2784317021
1731,170786.49672904334
2639,120739.22350380984
2071,77857.4791438561
1267,146166.8125164349
1851,175668.17449486366
567,174713.32180119609
2439,211951.42784478146
1898,160379.7563455186
647,132299.69225155958
2256,212357.61441813628
979,100976.00257942926
1444,222567.12945021628
2485,112251.21752877996
157,132977.64423688073
88,124874.94081752721
2003,104507.68171201467
186,180293.41050410774
1425,244849.6708723464
2695,120397.52482090594
738,111133.17487599723
395,148137.2915674091
1353,137227.6732962965
1878,146826.12384731098
390,151999.8564718641
1456,235932.9181143239
1103,309982.07443869475
1387,111307.14821654027
2070,137134.88635697577
1199,164287.9473365427
2479,180960.4402995657
501,309711.83168042294
2362,103017.97964188512
1718,224454.8055114283
2188,93577.88744859926
1483,168648.49802535432
2557,101336.4643312332
437,360562.9579551854
2224,191989.51032987106
1628,178302.52104004976
397,136498.94690222232
587,199164.3742056838
971,132554.0001539966
2611,128847.07831395742
1887,87246.54249768138
2399,338287.4013620997
2148,218392.81893608888
304,90331.24529948282
1997,130405.64054175827
2817,141966.1041979313
1431,202189.77208682935
427,412289.2477387356
263,120668.21735229425
598,171397.87826317124
2895,217555.3741933307
687,138896.45701241496
1822,132094.0384473741
2191,113354.69823668324
179,111969.7354788225
1009,223985.31596169533
2010,135664.21214204247
1991,117061.50668958711
1411,151809.51424547433
1721,261728.026737016
1144,193870.75659864114
593,198583.0800110474
575,289137.103812861
1249,179120.5157160136
1604,126537.26609008589
1064,429522.7210736345
1923,143453.30232267876
1988,100841.09856952385
2325,183181.6782537071
114,200542.42960536497
2700,174255.3898479728
217,140322.2951152555
343,172803.8261295248
386,233210.28155056437
2005,103277.5594246832
2908,131045.47633082824
1814,203841.5653599768
2446,473973.82345828274
208,147543.9148546204
1679,114969.17676887708
822,296866.8271573479
6,189545.94530664122
1781,361689.6688313487
2397,287358.46085179877
2340,298381.0989136483
1618,159821.08015606742
2843,153711.91648352746
1061,360474.9153697597
2786,120101.29898376601
1935,141608.98880152887
1341,128567.4176439951
521,246191.67907102793
2136,141263.61759700606
996,181298.75380202918
227,144547.33295529126
135,165115.21308929464
1167,160076.64889506967
294,220946.0233854602
1776,203128.27032676732
540,163480.08489856275
1717,228240.09729836413
2303,132106.22912120502
116,187495.4504226147
127,143354.55377529046
1371,111212.2890749605
1014,159251.85770397686
1507,76039.3080424672
702,126514.85416933928
750,129407.81551894416
261,148427.30380927952
1559,82917.76039890811
577,220307.68155684194
2812,201286.12755433502
2080,139333.74283180074
1368,94869.55962791246
2376,122029.69059019267
659,108042.19444824218
1235,125906.3392762835
332,83207.19762793688
1917,140975.90601342905
2094,256408.09921533035
1460,261330.8252401653
1471,207042.7446376605
1509,115703.95454265448
1922,134421.25685249013
433,466054.3097742541
460,282201.1683077269
1116,231456.36639383566
1137,156896.54738002887
53,166490.64366717252
2354,266738.69813820237
1475,195200.71428945442
1761,689143.0807797272
842,138336.65113816818
2739,159382.87716932167
2509,169063.54050229353
1007,209227.47814411062
2610,186205.0088930007
1952,91791.90979635992
2719,191719.78733380805
2921,84971.17685273035
1966,135766.91718694524
292,124427.2561763843
1204,181308.0315413446
1829,246338.5690552461
2419,184629.81668660758
391,166905.96843971973
798,99541.18279845528
481,193683.2459084127
193,191791.05303638816
555,118393.71462002987
899,74650.01697667807
2357,172919.20391915715
328,104923.56090679782
1356,103917.03389001098
1154,110731.00265748313
1730,198179.9109842089
2249,147159.92922329938
1119,254555.9666572868
2856,133377.29539537188
1394,137301.8292540409
2587,127593.739372167
61,356729.47895881935
2661,149640.9344838138
2711,117875.606125761
1147,191722.7936020415
757,123680.20863449073
2623,88929.59387792258
2378,152539.4455351003
1413,114118.78576212504
1722,226654.352035427
1112,237783.2545461275
1623,184982.5922734313
1201,200379.26188646865
1513,129694.24050160465
957,232800.22868440964
1171,241754.39564231024
1145,192370.91625135796
2726,227387.11311978844
703,125355.48939688173
760,84696.11677164977
1964,145765.4625152993
2512,177998.59228315015
159,118552.21765596353
1281,166147.20579460243
468,192828.3875797549
290,118440.51709254635
665,103888.88841342684
1463,261112.26008311223
1792,229224.0822516841
923,150959.76062247288
500,299557.9079023417
1408,127083.06238118983
331,79260.0881118978
170,116476.64454935827
2192,101857.60290349973
2571,298733.9089901069
2314,168124.06585029085
2647,88520.62400279248
422,417675.2922546039
2457,365379.31954943144
1838,227089.8180812058
2805,242185.01674058515
1645,148877.44271508415
1711,318824.2904017773
2825,244689.46969574006
322,347330.72503812506
2103,251595.95095938776
342,112974.52534865728
600,119410.40847633772
488,194499.64043834215
1725,341036.4082259703
2246,262303.720075253
2847,158551.40603279558
806,223136.21735962722
530,242262.37468783316
963,202595.49691233152
2678,117087.48186812892
171,92331.74320598926
2401,441980.1571767844
805,213059.603854047
2259,225191.67482417374
1748,175128.43179750475
1361,100369.7258924466
1677,107127.01298836095
1406,128824.90350953612
2322,233412.48286976988
688,156042.76829971565
143,138840.97669131093
804,199414.9886956503
1214,150150.58911822477
2828,133979.005453925
1999,168706.8396980548
2467,201977.25702357994
2665,119206.67360500692
1538,351810.3342136668
398,121721.72386547626
2822,129109.3370676426
2157,161308.4620409269
1856,194059.62954693538
1269,92291.97129758398
2570,123873.4730207421
2320,231706.0019587963
1517,108499.4115459648
2304,133163.7498299693
1312,103488.8698026209
2012,122686.43732934845
506,233560.23051928196
2865,198025.93676576746
2367,99268.42333134184
554,93970.32195572878
238,120585.56435785728
1954,110392.36729222978
2488,119480.09526364507
2291,89791.56865661166
1969,88947.02984014111
2725,155111.67135066434
1482,168648.49802535432
2763,196798.311399321
503,263459.2800189136
1584,233890.35378113927
1531,160629.27691405505
2210,189302.2098354986
459,351079.1874756847
556,125256.53983301316
1347,130418.09042443942
1290,84923.02229475798
1388,102986.00051154375
1571,196343.1065140876
2754,210766.03316992073
765,123070.95876490553
2494,121463.09657540743
2870,231117.740343801
7,225901.85661286002
1114,252148.80860110486
2418,268006.2134848389
291,119202.04707454993
18,365365.8867245311
39,352500.33731536125
1001,279266.2999861262
2442,236609.9858009494
616,124143.57742525998
2680,73437.9120020463
1414,105153.3309979466
289,147363.90650447877
40,247274.65755648827
860,124407.76688038041
409,127890.96247840975
673,147912.31518240995
2427,169094.53536419608
2036,158733.49028442032
2564,155491.6181415057
642,169306.6674856919
1008,183786.71718042408
1908,147086.50111169103
2519,177260.18220641417
1369,84148.52957674614
2855,142806.5460776466
712,88800.16676944881
1943,112659.8715382982
1958,128547.20470279745
107,154576.9328793249
2295,199428.8993171965
704,88483.36622335823
676,140032.4677701829
259,189493.1824338031
93,289272.48130840156
106,226059.27521760977
2315,178806.32745294858
1050,121559.03090869843
1095,194345.99854905132
2709,138535.93545445154
758,115973.98737789388
1496,146248.7100724204
2370,106880.87840098943
2458,249606.8573536857
2733,137106.5678049544
161,297253.7810950994
726,141366.47010381683
845,202771.66836426515
947,246223.48035785314
2232,99172.59496430126
2563,132923.65489133078
2299,135028.96733137695
211,99839.04926172407
605,163981.53206939003
1478,192921.32351344096
2247,259457.3461843546
2274,182691.34893522278
2869,233720.44793874404
967,226986.79711796323
2656,123435.59800792977
667,215873.4793024169
1042,100221.78323647918
2023,150669.4652791003
2447,394923.92813893856
2055,109760.07128886208
2275,288339.50730792276
2204,170289.4333638133
1563,274025.7118444115
483,235477.6076147072
796,147653.73301440472
1526,159807.56193491488
2042,128367.50298583247
442,341912.23508274625
1693,357744.324349587
1468,214084.47184954604
1430,196614.4005529335
2605,172573.51203049297
1529,171885.51035688864
335,135424.9638459361
1287,117443.26711318496
31,102171.36573576667
1785,310252.12062158814
82,165334.54308193093
2620,146577.71146458018
252,187826.27659364743
721,83262.42496706439
2165,210451.6781640352
2316,169490.68380506162
775,127863.24018136393
1558,103834.04680104242
17,177541.47334948962
1022,236740.42277274304
925,132729.31411722652
438,293402.1368068314
1270,137701.00527714615
1272,123421.24818221788
215,128286.71305657308
266,224917.5331918781
2402,278050.5744226273
1250,116752.92307909274
1984,101042.3313206653
1279,142482.6443570201
377,254637.4546385501
1252,124063.84943016262
2156,240605.50357557475
499,315032.2442545772
1374,129876.81244727525
2898,256103.62655761628
401,122722.668616109
2721,169032.32699737008
2078,290942.3556054135
2589,126030.54657255208
1946,262470.78410782706
1334,116736.26607941277
2781,235805.37917466703
431,389436.66058794025
576,190292.72238579008
1474,201235.66370767503
2254,125268.03492431327
2155,238820.52353270893
885,108449.71309630485
643,124709.73165482438
1944,139767.89353106637
480,203372.33467127132
2845,116824.64230699436
2387,327593.91676210944
2407,230323.78405239386
2527,157890.55572539306
2514,166669.377656613
629,158506.27714378465
80,196670.33261261627
1876,145599.16165545362
1546,99864.45510668405
2518,175586.66879286253
2347,159459.15895442208
783,222098.472364462
1322,87384.44953551695
194,103251.17668095641
1770,310292.9788569668
2143,152289.42294835974
1229,188596.65992006852
511,256764.4252696356
46,231777.39563048715
1348,128481.21453065754
2465,200310.43808802843
387,228053.0186993556
873,203974.89056527245
1918,101369.97067531254
2764,213878.65559036745
2184,108171.28735424098
934,154544.8831774157
1920,133952.90556484825
2631,144693.42953368564
1768,708179.8739564656
2040,115065.17392243954
1749,217546.36551897373
834,241055.7697502193
1457,251246.2928767224
79,120356.83305360115
2302,121176.99920319964
1817,143885.70603397864
2755,234655.72430657895
359,180425.905692648
2059,118896.13801739033
2092,244390.84338762317
2516,225494.26332509462
150,109091.29852149099
1656,155507.1848478235
83,104367.3639560181
2411,203254.5568733883
795,74385.06266140785
2312,229684.87930427553
2917,91107.43734370332
1624,180875.14216978246
2215,285839.41895692796
1211,143861.31524431042
1485,169719.59511996037
1024,168466.00971413718
570,206935.6635013509
2874,107209.46874097952
700,169424.5362705789
2756,213897.11214846172
2022,158012.80540350731
583,200480.6260793707
2392,350361.0165616117
2424,192413.17838942455
212,100266.73222736082
736,129313.8016956244
1610,177748.30722439947
890,114252.80050906634
467,193149.52647763793
578,224461.0808700545
1747,168528.0465259413
1149,173789.64770712846
2758,253613.52482636343
857,133943.62948203442
2219,277998.5552650581
733,102862.3135142282
2909,109037.04223577229
1798,262957.61229727144
235,141713.72911712743
2366,136375.81447221446
1027,131020.44832071786
1195,138131.221409075
1303,77172.61962553303
148,162383.57354580925
608,139196.07266381782
2515,190644.17046043626
821,276697.6046503735
2500,280507.1890145181
745,115433.33492300991
741,130204.73852210846
1611,107568.67513906921
2532,126849.09967125877
1081,205429.460279678
1692,455252.2746656182
2520,170303.7588725249
276,89753.38248858119
1992,126672.93297865654
663,74598.5310734092
418,109484.31404360266
1733,204949.4509202625
2359,139167.09493330884
253,187627.16646448657
1518,184920.39758472276
2035,121336.22253025878
2919,83207.19762793688
1540,239559.84103962826
2120,144263.92147124963
1674,205313.08343382468
256,147051.43194194246
2361,132062.64429033306
978,90789.22009044507
2280,157517.2470525809
2095,222967.5895655273
1709,328355.40144231427
2801,221386.00965181593
1246,120502.14095596234
2373,105047.62771467658
1055,267106.2515253999
2017,123114.3045669875
1099,263178.0848699097
1344,91258.9531222733
835,198333.18279161272
1117,222203.32747370182
2043,83496.32580597031
2085,128155.74073217853
410,148916.31873311097
2650,92613.05847157621
2867,173123.26780766062
1668,118580.4246036792
1161,176461.6069644114
2122,177580.1527978656
2539,135726.57665624112
1047,125144.80322598314
1445,126554.89795564189
541,132840.27190570254
569,253392.08736010178
1276,124232.10027882094
918,137991.55834865652
326,187035.79760244658
1936,132830.99244601297
895,102303.63899908825
257,143636.90834946083
1241,168362.74272465782
1545,93838.18245407057
1189,167202.19221313973
270,159588.3358210877
2066,229745.6380597719
693,109403.54469015897
1259,141628.53866413282
2916,152941.32878037667
2321,290549.5663568762
1977,94321.12023543355
1895,148798.81416886544
1240,149019.78279808947
85,147129.32153960806
1823,123159.06959154655
825,262015.6903042689
110,224065.37388596425
697,124278.42438099712
2297,107502.7795976916
1231,136469.6296106306
1355,133255.33781912614
968,328328.49935270654
584,206207.99408083208
1315,109262.92024190376
1606,136903.10964912805
206,91101.56551374674
1685,341312.4152199595
2016,136815.72240722444
869,212732.18885691202
2135,131918.17786532748
2346,175796.62027000214
2430,216269.021773652
2198,108115.91632155313
2652,107934.82009914501
27,130123.10037834887
241,160760.33148091982
906,123749.60428581688
1506,115160.97837993153
2098,345373.7151913653
1435,202825.112425699
2213,123043.7394509847
1274,131146.65958363336
743,79519.81292772312
1737,191244.75208466596
2797,259908.60374238135
2185,65590.92789322908
58,155762.18384275262
830,187444.75129447586
808,108579.5480192846
680,163208.95084584865
1153,112163.13146048307
1291,127915.58683512679
1818,130209.29943451766
2161,189812.4846695284
1883,108987.64833530257
350,390099.194421227
2473,136565.2644353493
295,197510.7395132388
293,196988.40514566662
859,123797.0841268837
288,90880.76611373239
1578,170303.64586527713
102,178112.27804141727
2831,172802.02323363023
1030,173204.72316451577
2551,135756.78095992803
1286,142375.46509468145
958,304474.2580532341
776,121124.95909850961
72,236355.3428701094
2263,259405.1400814281
1866,137240.7392909467
2876,72776.96706372412
2146,262548.988009522
103,173511.98383570093
1500,129791.92760155442
492,177111.8954085888
167,133364.10332595714
2597,114567.36931710147
2685,115135.76760763189
1035,139467.9937798934
1220,81253.34693725618
2602,128768.15643040699
2159,219843.2798106276
695,128427.82370509139
1109,265763.0050262384
640,166845.98105150324
1652,154033.20925241648
2090,183180.73054298933
1188,182883.5930011496
2345,224389.6869970721
1059,417750.23945937265
2751,233021.4430793912
128,227544.5296468648
1523,148442.62753364883
2925,155275.1753331
2145,265220.7021331848
1121,204578.59967135303
566,331630.41085673537
565,234884.39266019163
1331,140162.4709203259
2928,117901.19972825547
156,145060.221654346
797,151999.73176146278
327,97168.99119807938
2859,148447.51984781784
1453,112449.46970152698
1762,344517.0600025683
1868,186215.26215958147
1760,179691.80080729414
1113,248854.57697655546
1812,196527.36347986106
117,150740.90407317117
1142,206459.86283505
2342,373664.35218478675
927,142580.6479509821
2478,183859.90218187417
655,100898.97849559216
2064,120414.2437730682
369,270703.97846523835
2239,96313.22148488546
2732,210519.30922590964
1653,171133.70549922742
959,221237.15781179554
2395,363281.99788044154
1412,99005.1589557957
271,232025.9037970597
1484,171518.87256470093
1497,155687.16192701846
552,129723.89469238688
2,124809.10070682928
1855,286815.4557394684
4,260761.0060986893
2292,154485.42175532583
134,144842.38316381944
646,123549.45860193684
42,312054.8447418319
532,213984.19848758812
713,105603.91454681927
2561,127272.52930585772
2360,132347.85051340685
1333,136773.9296029286
1407,201905.50147375054
2892,285850.72385735554
574,208566.1757407405
1227,174812.39236393746
