Id,SalePrice
2658,126186.53391530074
2718,161026.44678355407
2414,217465.2475295617
1989,97872.50230865578
625,172938.5583647306
333,91226.42593326811
1327,106865.06937613197
858,148975.38990420927
95,171639.03360656157
1568,161881.73930884164
2482,155133.50192650876
1364,113647.33864948971
2584,137185.00301442159
818,286903.67941047176
2673,131511.54794224803
2089,124126.0283935488
1297,156518.07223649757
790,116797.0676865578
2616,193240.53409316126
720,184712.91705692542
222,154095.16477746988
557,131431.70501952645
1148,182734.05907905058
2766,169148.8950105713
534,175765.01511305553
1452,123481.61939687151
630,129779.42384542743
2648,112275.03018370883
125,166712.15297099235
1904,76117.33602864262
1670,109813.81371519635
756,94209.35257075819
717,184787.71023545574
1032,152681.81767367807
852,212294.9640053425
1731,173733.57882245132
2639,107064.40829292883
2071,90162.59311615858
1267,137206.01466361416
1851,188489.92257997172
567,159107.3582321976
2439,206167.49266006576
1898,149313.00639882917
647,151733.78687793016
2256,216121.69688376106
979,90911.41637340921
1444,216859.8636308365
2485,127893.18958499687
157,135740.97544610698
88,124442.74099511642
2003,107457.74412700128
186,197695.37236000886
1425,240704.74048766925
2695,123211.9881326142
738,118198.92455694938
395,156004.15797424695
1353,163388.87508347738
1878,134899.3378598053
390,156329.7512716265
1456,229327.37458323978
1103,312304.30361713003
1387,131284.82866611463
2070,143162.5753265594
1199,167448.28003344857
2479,177476.40059172708
501,305295.76285731734
2362,99824.18172072248
1718,192277.4237258784
2188,97217.1174541594
1483,147116.9261103882
2557,99860.77647392891
437,394599.95939436817
2224,194924.42607497008
1628,172100.3183480521
397,140123.1657756892
587,183663.6450587331
971,132192.7614160411
2611,147485.07523536327
1887,107397.53329925876
2399,363781.23330887797
2148,195210.35572055186
304,118558.63331860893
1997,122540.39990867108
2817,125354.75820561542
1431,207649.86090947158
427,328932.6575478827
263,124401.53369317882
598,165083.95735701144
2895,229793.8448169488
687,141835.77561896865
1822,140271.1311469363
2191,103505.74559182445
179,120570.63112421011
1009,210896.35570359527
2010,136309.40750194114
1991,125095.59438204588
1411,173282.3924666626
1721,225639.41793137277
1144,186311.5862815711
593,214850.91675300704
575,328026.64282163844
1249,164733.55238224115
1604,129218.23361085702
1064,591331.2326065721
1923,152696.87192734928
1988,106514.99755723291
2325,172586.91831546355
114,194509.07007202547
2700,166729.50377509333
217,121456.14591334508
343,168722.68028329473
386,210058.6181917864
2005,110014.81744749319
2908,133296.07585803367
1814,227927.55445572632
2446,615815.7526862043
208,138830.18030010382
1679,106563.5059493444
822,330579.33671296126
6,193070.39841155312
1781,418012.1224437185
2397,282578.5106873594
2340,306416.86225015234
1618,169610.98911181017
2843,125128.16487202163
1061,378661.8181396173
2786,132779.97460589194
1935,136757.68214810782
1341,125286.86122879622
521,273535.68591791595
2136,140562.82886568416
996,197163.45750678034
227,144228.3800096342
135,176234.43835185043
1167,160701.9713053112
294,232151.18754557008
1776,198138.36541571844
540,157043.77299164713
1717,196705.57386996923
2303,132519.24364897917
116,175981.12273564783
127,140340.43720073998
1371,131314.94689532992
1014,130137.92832312529
1507,111358.24605016451
702,114934.3854201881
750,141331.0475643839
261,147062.9911823653
1559,71652.260773753
577,206782.43706076712
2812,193070.56570435857
2080,152073.33800005756
1368,113494.88748289389
2376,132103.8603761204
659,104313.82496817976
1235,133431.09031046217
