Id,SalePrice
2658,127985.98545281863
2718,159881.0097493067
2414,219292.7180774628
1989,99517.03189748812
625,174245.22812385144
333,91136.59751979038
1327,108451.98274492052
858,148091.07753857158
95,168824.9979000059
1568,158614.76221405275
2482,154526.8231473928
1364,113278.92534120496
2584,135536.48686166966
818,286295.32475616195
2673,132863.2057058004
2089,124485.99576674083
1297,157539.78856247247
790,114137.62217990757
2616,193964.91483780957
720,177145.5698098041
222,156909.50419262782
557,130850.21676367667
1148,183951.1549875712
2766,167210.21453389915
534,177127.83132897734
1452,124533.8202717625
630,129262.0496184863
2648,110536.87680171937
125,166471.20126856654
1904,77034.2030201218
1670,109921.8226921862
756,93826.01200021144
717,181671.95467127985
1032,151724.02675983598
852,214390.86298726595
1731,175297.5728653789
2639,109255.60564442855
2071,89801.15021266796
1267,135656.80770293847
1851,189908.89488288062
567,162482.29253153125
2439,206479.02222116667
1898,151136.01058120313
647,154121.2284813365
2256,213747.17283943872
979,91840.0486105965
1444,217046.58272791846
2485,128476.11464536327
157,136856.42730803514
88,124751.2197293525
2003,106365.54716129311
186,193165.64235129222
1425,240802.52996894898
2695,125540.894691178
738,117787.89032450547
395,156751.57180635608
1353,163902.9264553178
1878,135432.01423698227
390,154400.3131964637
1456,228604.03771698568
1103,313387.4394098252
1387,129521.4217053589
2070,143654.06511723658
1199,165255.69438224667
2479,179012.90583140435
501,308719.23113949137
2362,99312.84558133328
1718,200045.22291142255
2188,98860.64280762993
1483,150210.30665385586
2557,99980.0130883442
437,390997.8127904743
2224,199768.25908117084
1628,170699.1175272145
397,141739.33680699946
587,185217.87555989745
971,130810.59881059173
2611,147962.61019494105
1887,106537.20215736757
2399,360051.179220979
2148,194724.56091972734
304,118915.18086853766
1997,124759.14518785126
2817,124177.92809405903
1431,213352.8988383945
427,322981.4002886592
263,125236.39812455008
598,167102.1636536693
2895,230974.14084110834
687,140117.52051748
1822,139734.8658815936
2191,104323.25464767519
179,119658.15719116654
1009,212213.3761043008
2010,137099.0085224762
1991,124551.40477153785
1411,177560.02439552854
1721,229340.59864606895
1144,187585.11773548945
593,210568.0602081466
575,324809.6799272933
1249,162716.59584573132
1604,128696.02328482668
1064,575276.3791509494
1923,152979.05474288436
1988,105982.83082301111
2325,173451.75967048836
114,198034.4326531151
2700,167323.9046148942
217,125072.70511535543
343,172359.41900511432
386,207632.29134710022
2005,113288.86832480998
2908,135529.15841283492
1814,227495.56243688118
2446,607850.981024654
208,136490.22730190304
1679,107733.17108669042
822,316015.5911866519
6,194663.6242462458
1781,398633.2831974475
2397,287710.45769844303
2340,307476.4562719447
1618,170785.20772167644
2843,124914.33134115506
1061,373648.61537151923
2786,132912.4939560507
1935,138750.52234015774
1341,126896.47062897829
521,270955.9645193625
2136,143079.35558682817
996,202218.86655751854
227,143361.55777525512
135,177231.13483942472
1167,163186.35342377855
294,234763.31865053633
1776,198537.75306004004
540,157952.1369501168
1717,203416.01575177736
2303,133582.0873987572
116,175469.38348319018
127,141659.23373394765
1371,129887.87686453162
1014,131187.47020025118
1507,112674.43941771546
702,116990.00514503459
750,141024.65229951811
261,144531.78355380715
1559,72709.69173774008
577,205343.22329659978
2812,192320.09166446063
2080,151529.54209867097
1368,113819.50768795244
2376,132196.69875168524
659,106020.3674985682
1235,134779.97246720016
332,80040.41442121982
1917,146215.73368435598
2094,239181.80421701606
1460,247206.67206948763
1471,214270.8101951799
1509,126506.9247761769
1922,136094.92319574783
433,580563.511035965
460,241312.54941507007
1116,239496.86226789985
1137,156933.12604482978
53,171290.22160223732
2354,262713.31943869364
1475,195514.09945132834
1761,740549.2160189219
842,144758.31348296936
2739,169073.43774264588
2509,153540.71614948256
1007,198055.19855179402
2610,179506.12396877442
1952,89009.2135611264
2719,164123.70257916464
2921,84382.44317502211
1966,143938.6749666732
292,108677.2955552584
1204,184320.26347417853
1829,251257.53827758852
2419,189683.89114662376
391,148820.49301546332
798,112572.2350184634
481,203072.24843481104
193,193885.92064648733
555,120328.55752587426
899,68601.46090209785
2357,186654.03937138963
328,119793.26945584967
1356,116339.9844376866
1154,112104.66746280911
