Id,SalePrice
2658,125496.40525988533
2718,161244.08844320843
2414,218451.22631687525
1989,98013.13288795394
625,171917.1937233665
333,90885.39040904448
1327,108026.55655118529
858,151559.8047680747
95,168275.97395116917
1568,160465.3305647086
2482,155335.64764183114
1364,111758.44585167032
2584,133227.46810707514
818,281179.82047460665
2673,130898.63242881007
2089,122599.11306121334
1297,155791.89985130078
790,116203.68468283903
2616,191752.8028862234
720,177220.56130157885
222,156124.29781118274
557,130537.30877990625
1148,183320.7874781655
2766,165693.23191237537
534,175877.63479091044
1452,124017.78939107245
630,130407.2592928339
2648,110911.74190281861
125,165673.13719195162
1904,76187.74811881677
1670,110029.29981770086
756,95140.39994661002
717,183731.0005847302
1032,154654.68549983753
852,212926.9400983949
1731,172602.18145087062
2639,110420.67823865706
2071,89643.42853097159
1267,137994.99705838307
1851,189929.95998667096
567,164578.46183034265
2439,204135.2028894687
1898,150317.93419170627
647,155334.58125096685
2256,216462.0347101654
979,91364.13915447105
1444,216164.16178819115
2485,127351.82043182266
157,135196.95609875832
88,123602.38595684843
2003,107325.1849877559
186,187780.96598800845
1425,235885.2924686868
2695,125694.93513348623
738,118871.11260714446
395,154211.60629853024
1353,159534.5183120628
1878,134390.0560928972
390,150627.92851440335
1456,227477.90104334426
1103,312667.63252447214
1387,131755.2306547477
2070,144157.76931429774
1199,161173.3782815895
2479,179530.86306402195
501,310660.6287476739
2362,99084.8682835605
1718,202985.748770207
2188,99588.40674918165
1483,149570.66239904962
2557,100427.15397393871
437,394947.6927477019
2224,199334.16096237377
1628,167181.18519178228
397,140682.9637117845
587,186801.99615526342
971,133655.52974334013
2611,144781.08688213618
1887,105369.53692975843
2399,362955.5070049059
2148,194651.2290014533
304,117242.32092296491
1997,124335.89389638566
2817,126650.87504667729
1431,210414.16583646974
427,328799.65981502406
263,124949.65026759313
598,165100.6722663916
2895,229440.04827845056
687,137542.19842113825
1822,140687.06199175422
2191,104312.30087073916
179,119161.80739381578
1009,212705.95082629684
2010,138824.2623529523
1991,124744.36814922934
1411,180216.06586197938
1721,226940.92390959713
1144,189415.0524389985
593,208569.35695483015
575,328940.0034056424
1249,162003.23285815507
1604,127994.10207749218
1064,583971.8478052169
1923,151562.62181876122
1988,107209.59200267826
2325,172851.44559710918
114,197145.1567231129
2700,164528.09488034216
217,125652.821472557
343,170302.8929252208
386,207412.8801304593
2005,114948.7073119644
2908,135453.71609553826
1814,226872.59104018356
2446,574771.1349258359
208,136640.9083443657
1679,108305.36898918447
822,318010.87712566194
6,196817.31987887487
1781,396812.23498083773
2397,292756.2301925876
2340,307297.4142851805
1618,169379.19711938288
2843,132675.95438996516
1061,372628.24037385086
2786,133380.1215700272
1935,138026.69281980474
1341,124980.47752395812
521,264617.9263905797
2136,143400.11368323112
996,201193.27838996612
227,144501.93620519195
135,177114.59873603735
1167,162443.73104951973
294,230361.06448619525
1776,199802.3245915021
540,154557.72861642632
1717,208577.07154766636
2303,132086.18666694153
116,176177.893844964
127,142029.9153942223
1371,129311.3045654165
1014,126659.85351765773
1507,112632.91476752504
702,114777.5814937444
750,141774.8972925338
261,145998.24822147324
1559,71173.52557035227
577,207085.45730227107
2812,191565.2698483567
2080,150650.38391030947
1368,113037.16526273673
2376,130843.5732483631
659,104898.89618347927
1235,134231.71057516497
332,79535.77199924015
1917,145432.96444350498
2094,241897.50951896582
1460,244534.32308846718
1471,215263.44088160378
1509,125318.45409328159
1922,134613.7690100492
433,589898.9954928494
460,238741.52639799396
1116,238051.50872003505
1137,154088.8586617554
53,169938.3545765323
2354,265757.3485234658
1475,194639.67662170532
1761,685059.6787793054
842,143569.0708914096
2739,170776.9155881944
2509,150836.9763333721
1007,198028.81802252564
2610,179865.31292483403
1952,88027.06778343767
2719,163903.21291416604
2921,83601.04973571446
1966,142885.3066135177
292,107917.33299079767
1204,180628.5970977931
1829,251000.93811671596
2419,190070.58436386086
391,147838.99617542152
798,112173.89008149624
481,201557.8376974357
193,193159.20060229133
555,121400.60389011618
899,68613.58418368736
2357,185456.82806033755
328,116488.22577848581
1356,112276.11138360138
1154,110549.88665507692
1730,179213.69591532418
2249,164848.51144738463
1119,288694.76168012054
2856,137792.7536255723
1394,126239.78213638444
2587,120205.61535135032
61,317409.5261402518
2661,173116.22586253198
2711,132228.2046536805
1147,181462.78095471952
757,129111.33609164672
2623,107815.47259472926
2378,139564.23594900186
1413,144164.56951717244
1722,218060.97566450576
1112,230679.90679996047
1623,192656.03706152987
1201,187338.84111419474
1513,113513.02693482966
957,460477.95563258557
1171,256958.31045181083
1145,187369.94641763388
2726,220048.4115084165
703,139556.1680773224
760,101375.69316394487
1964,149034.69082441318
2512,176020.45993050718
159,124416.68905061648
1281,160955.45719418707
468,186141.79743142307
290,113616.44878908871
665,91034.91701068165
1463,238096.6886438145
1792,215260.5216925709
923,153540.25133734898
500,256692.70630523533
1408,151355.1687484853
331,84562.77889222042
170,120392.50441916627
2192,104413.21417203428
2571,315402.49442271324
2314,172634.04148571906
2647,90375.63572877606
422,472186.3288552734
2457,362168.3551635762
1838,199328.0597619001
2805,242993.27951256538
1645,151125.32214424235
1711,291684.1747797303
2825,238313.62957161278
322,331532.9251631561
2103,251953.6112636875
342,118191.49147469358
600,132759.09891520653
488,173039.71956909995
1725,287423.18107706483
2246,289163.3876728764
2847,147324.11606641684
806,230490.53204445553
530,231415.5049035429
963,188135.3874288938
2678,99889.31506154871
171,90088.06879618608
2401,461990.38628010725
805,227963.18743096918
2259,243857.23272937376
1748,191560.18697204167
1361,133147.6448917156
1677,109107.92296232212
1406,152648.01062009993
2322,253340.71846329045
688,145208.82804192536
143,140437.88482676388
804,207912.43972422302
1214,174521.1771997104
2828,137612.78213182458
1999,160821.28396010707
2467,200129.7265463509
2665,146838.92564931564
1538,394051.77543959743
398,119934.34365457199
2822,138267.47037530725
2157,144600.73845441252
1856,191835.9136524208
1269,99466.1670697117
2570,114237.13033438464
2320,232218.0743675083
1517,133287.72108125477
2304,132805.43345738927
1312,101418.42802800023
2012,135980.6994807088
506,237795.3812490976
2865,217430.73827660998
2367,100112.26524720689
554,89168.1419451344
238,130490.76574801483
1954,117835.82695153008
2488,119480.67568067917
2291,81363.01660751096
1969,117127.41346218566
2725,156150.21136385304
1482,147638.24103746665
2763,194691.77684413918
503,254643.6420433134
1584,247478.96662855023
1531,143468.98048368102
2210,170353.09140017995
459,316223.40954352904
556,128794.61744182388
1347,120465.70877850792
1290,80228.82240627242
1388,99838.36863199595
1571,308083.76791820803
2754,198868.47715477954
765,128907.06334252514
2494,128495.84199964142
2870,240104.61463001414
7,215369.30742397023
1114,236200.06031605988
2418,271634.56506057706
291,107596.29564639379
18,332398.62040566414
39,391231.2569402832
1001,242737.38145746564
2442,224340.73639088694
616,127207.55770085742
2680,76343.6858627682
1414,135109.12169343384
289,154654.83229596005
40,243936.95218527704
860,125645.84805968264
409,133400.5237247815
673,151135.32525044598
2427,179144.05812422573
2036,206106.75443274117
2564,137516.47136483414
642,151884.00583215928
1008,172676.18533601347
1908,137849.21199512092
2519,195195.1181219379
1369,91270.71204866044
2855,172005.784904827
712,101382.6993591175
1943,113786.72311422849
1958,123884.72546394602
107,163594.2950575354
2295,186281.90884300251
704,93677.03065751448
676,129022.49211790516
259,179975.80241814916
93,278687.21872041636
106,243757.2876604818
2315,177042.26581272512
1050,110298.41005660307
1095,206409.1451387772
2709,146979.61205589792
758,133896.2489763882
1496,150656.97354115525
2370,115669.88863708539
2458,286189.0011765057
2733,139771.10491203048
161,242740.39617903208
726,150755.78645864798
845,203950.44408869697
947,242173.6301270733
2232,106936.07457867423
2563,137885.04955981133
2299,133748.47182089588
211,84811.35961049116
605,151203.08395489075
1478,191485.53965684157
2247,279212.992855205
2274,201526.82471607372
2869,220503.03788492526
967,209500.63949725137
2656,126877.48979427174
667,189053.23865596627
1042,106720.40403000095
2023,139040.24198903688
2447,385066.9032556367
2055,132173.26771527252
2275,291245.30085480964
2204,177570.61771053073
1563,277907.69950069994
483,204166.37280469362
796,132802.64145976852
1526,165624.6642168744
2042,118670.26046727704
442,329632.31283192587
1693,316494.3525788266
1468,221054.5043262715
1430,198144.08517045263
2605,126696.32020455318
1529,216382.7577325142
335,140570.77211017304
