Id,SalePrice
2658,134808.2633529291
2718,161614.5226463345
2414,215887.6363092144
1989,101789.78532703672
625,171890.3765903864
333,93394.34715652508
1327,108381.35283600977
858,149903.52562374438
95,180022.07911575126
1568,163239.7844414053
2482,157930.5245135506
1364,118024.89723932996
2584,147282.18734119722
818,291774.34608662187
2673,148259.98937859104
2089,122608.96108471256
1297,144883.0855774021
790,115910.01626861341
2616,189120.77422104974
720,177971.64585473115
222,151870.8612584371
557,123938.02468099787
1148,192699.34270629555
2766,160339.18289816624
534,180333.53569280973
1452,123728.41607467308
630,123648.73838595301
2648,110318.68359837642
125,158467.4696197479
1904,70697.18347313866
1670,110152.33162385531
756,96668.49207793929
717,179095.76468051286
1032,158873.17957955034
852,212038.42093814738
1731,176552.54492268455
2639,112420.64789738998
2071,88389.67264289642
1267,124999.47076714206
1851,189236.30760650392
567,160866.90148272077
2439,203757.09471737413
1898,149550.70560164715
647,161656.79406631037
2256,219410.70488938072
979,93942.1145139044
1444,219137.46152023575
2485,123049.7254341859
157,132267.75954417005
88,119700.08473871347
2003,109402.5263222626
186,192308.10010559758
1425,240453.8852992153
2695,124571.51467063082
738,104215.86163512584
395,158849.2659240164
1353,163929.75467515195
1878,135288.92238251065
390,157304.4831826422
1456,230588.2701818169
1103,316914.0002457164
1387,127390.88413660867
2070,138680.16537598966
1199,171872.3003216679
2479,175127.35472573698
501,290521.174118211
2362,97779.12544194647
1718,196762.22762184512
2188,88821.13583330324
1483,151764.2211761142
2557,92773.09609768145
437,376143.62736048846
2224,185885.2815852768
1628,172386.96244228253
397,140129.64874034817
587,187468.87439824705
971,131695.53336627132
2611,144654.0346416565
1887,103982.09073923466
2399,349847.899818848
2148,197784.84538974133
304,117507.97666371164
1997,127598.94165072619
2817,116527.49808544708
1431,189109.63334173884
427,322457.1188726679
263,126182.95879725521
598,165863.2620387565
2895,221615.84122549527
687,146194.69454249123
1822,137347.54170492844
2191,103370.96008930204
179,120969.11581498988
1009,209249.40836144943
2010,128274.30990248418
1991,133144.3068956257
1411,180324.2975967645
1721,223194.41614956295
1144,187610.0892817201
593,221722.70462282503
575,316541.5153882862
1249,166898.38142475474
1604,124581.34455663318
1064,550556.402403939
1923,152290.20908725518
1988,110121.95937993636
2325,169262.11662529645
114,198436.5645824094
2700,175672.21197410018
217,128579.37833270936
343,170377.35313983733
386,219335.09284264516
2005,106827.29985481413
2908,135398.85088500305
1814,236752.73592272573
2446,596997.5621610708
208,136885.49167038876
1679,110213.1066468816
822,319968.53755567793
6,192182.16738146145
1781,408118.9053058046
2397,277061.63803350675
2340,304350.8635235886
1618,170804.70890468478
2843,134626.8598984473
1061,367778.94899837003
2786,128055.0866810189
1935,137010.84428469694
1341,116478.34239115137
521,261783.41130129204
2136,136593.1814393512
996,197334.217285889
227,143058.7816609573
135,178193.4600397844
1167,158912.74710881428
294,232962.2656494562
1776,201041.78514049028
540,164927.5446615516
1717,202119.87725447796
2303,130962.37970489456
116,182539.7700060428
127,132940.87321121406
1371,130107.73491439369
1014,138911.4926601548
1507,105932.52470214864
702,123153.42191536097
750,141728.0371519454
261,153094.3608681292
1559,68933.36176615595
577,211291.88099737428
2812,194684.68228512595
2080,156817.23272492562
1368,107668.37048521018
2376,125332.7274009937
659,108685.05377004326
1235,134438.35601347827
332,82351.87712321665
1917,142855.19522130082
2094,238808.47575303583
1460,257069.17810968956
1471,209846.37086203377
1509,125090.41445585477
1922,134715.66260992314
433,574556.553274651
460,244635.49479114878
1116,235311.6733920933
1137,163855.99086697382
53,170669.0317035312
2354,267025.5584337776
1475,196434.52191864754
1761,762984.4982832252
842,142323.11035548942
2739,161812.80515225825
2509,152488.13403392799
1007,202148.72888971248
2610,182780.8226330226
1952,91429.78397475985
2719,164961.7170901362
2921,88334.0978027512
1966,143295.8733495301
292,107821.88524506957
1204,183403.85552772373
1829,252889.81239223844
2419,187883.25244252925
391,148547.20628790886
798,114620.86184481945
481,197969.9134836014
193,186420.92852330414
555,119669.38504678199
899,72046.40806051946
2357,184647.6236034242
328,123313.46794182617
1356,110459.02429779411
1154,112067.02392220007
1730,177127.55786375073
2249,157163.1517165244
1119,277651.5531041778
2856,136979.58099632387
1394,128651.77887213895
2587,121862.1123632747
61,308042.58950531867
2661,167871.88263481134
2711,138053.8558397083
1147,177139.94335119615
757,123325.46365091266
2623,101743.6454012809
2378,136439.76884645078
1413,145491.77943788384
1722,216526.33149658324
1112,212481.57024533625
1623,191317.37718424073
1201,185805.89823249204
1513,111158.65073303308
957,496886.78106700926
1171,267707.9270417976
1145,192895.72801807465
2726,228676.08220228265
703,148392.0822899705
760,94651.4886276337
1964,149626.4822160551
2512,179286.7746095521
159,140552.41555073092
1281,161683.895380078
468,180983.13912574845
290,120852.84059129686
665,96322.3868535427
1463,254417.45328968344
1792,221731.41628127688
923,152196.84056761226
500,251214.68234109314
1408,164260.37666629843
331,88865.03741464675
170,112974.18056912611
2192,101596.30419398774
2571,300858.4536551247
2314,171423.50973777252
2647,92140.12743199656
422,453383.03158063185
2457,364387.83079345466
1838,199993.14879056273
2805,251833.73023160032
1645,154217.99375351667
1711,286319.5432505205
2825,235310.8808219153
322,319587.1739233838
2103,255144.4228510543
342,119793.86695003495
600,124035.91363675773
488,175851.90148642613
1725,298156.8642305233
2246,296645.3140018262
2847,153449.74127128345
806,238807.65791108378
530,227485.2362971652
963,184354.88565262817
2678,99438.79050837584
171,86510.2562153884
2401,462438.0473600119
805,223226.14827687046
2259,238139.15157229066
1748,185314.510214252
1361,134595.11667493047
1677,111714.43946239924
1406,150090.37234612697
2322,242826.9505002838
688,149355.95869509148
143,142745.2590108552
804,209505.71322720058
1214,153763.08820224658
2828,146690.4671560023
1999,162863.02108289022
2467,198296.1518186667
2665,148652.53248325482
1538,401725.55843732844
398,118659.17703845746
2822,138149.73626411863
2157,146081.97312830796
1856,187016.50899257953
1269,100321.14250737545
2570,117404.86523426101
2320,230321.97031274866
1517,131085.7825825346
2304,123070.36839018104
1312,99937.84690548651
2012,134343.10879587822
506,234871.5214900817
2865,221416.07087299533
2367,102937.03740636386
554,88779.92639797917
238,132969.13586474193
1954,119849.02707788486
2488,128430.79184253297
2291,82913.16059456779
1969,106924.72244978977
2725,154025.6074014454
1482,150139.97405825835
2763,192975.44336598882
503,241003.70991856788
1584,241199.72115321067
1531,137624.15839823594
2210,168663.6873947814
459,327110.7379683765
556,129353.29199380078
1347,126982.6759556133
1290,82154.14678721872
1388,101624.9732749136
1571,334867.23343106086
2754,200576.38472084215
765,134460.76690058105
2494,127639.76266131093
2870,236538.52513883417
7,212731.99320956826
1114,237390.7124604984
2418,280918.53528104734
291,125813.44522003942
18,322849.96490439546
39,384473.23485132173
1001,242523.56733757287
2442,227299.24139418476
616,119355.14665697343
2680,75242.54733157414
1414,129773.0501761608
289,147233.66125993035
40,243369.86876187508
860,124336.24958327001
409,137189.66443665847
673,151723.30169514843
2427,179953.0742816275
2036,216784.39145390346
2564,140161.48044659998
642,154030.11512044357
1008,180565.18832104438
1908,139772.5375061934
2519,189405.45110593014
1369,91542.99831261509
2855,169100.40943135956
712,99132.78223168678
1943,111315.0630643523
1958,125094.73305573707
107,158200.13616381746
2295,185906.35567457348
704,94461.58742887956
676,137995.5526218264
259,178623.66252204613
93,286173.78910900844
106,241447.6508754709
2315,175562.355473124
1050,111477.32518432724
1095,202089.73915144632
2709,143097.09716361266
758,122688.56463780787
1496,154022.71497060565
2370,121347.7923075376
2458,281394.8086581639
2733,134829.24422069488
161,255193.1091242334
726,145272.1681714501
845,205807.5367336266
947,249272.4915412116
2232,104519.93396156414
2563,147601.13919079516
2299,133331.70325560422
211,81675.105727806
605,155674.40057412916
1478,195928.93899354545
2247,289218.91923177894
2274,197630.55879743234
2869,214865.3484000898
967,207002.83081106166
2656,123116.96960391203
667,190798.24642586822
1042,110377.01316242023
2023,148207.19448888185
2447,392397.66103664
2055,126749.70115898816
2275,287302.62516555487
2204,174951.1243531973
1563,285753.83633440634
483,207718.48611286198
796,131389.05194733897
1526,162439.56349630398
2042,117251.96908380739
442,332556.8617100496
1693,314814.7587201475
1468,223252.32455990126
1430,190142.4237673326
2605,131672.9486668416
1529,210417.59828634723
335,139875.7177170767
1287,126269.33591755983
31,98306.52677710481
1785,306668.0584370736
82,162089.23852720947
2620,124459.50692580258
252,178645.30302122975
721,62624.29145007912
2165,184278.06649904966
2316,186042.27222780735
775,128106.0258800324
1558,75976.52380693187
17,216526.01542422562
1022,222929.9955561677
925,132849.68229902885
438,265483.79824814835
1270,129909.66809287753
1272,126703.2276075631
215,139578.0098817858
266,228632.92507266457
2402,272122.2557543116
1250,132610.82031101972
1984,109183.43614980296
1279,145123.633932402
377,262666.031156189
1252,106102.23718005717
2156,265291.85623709206
499,314586.911282247
1374,124009.85905026863
2898,245342.2324115256
401,117752.10448215595
2721,143475.41272604212
2078,245811.67753468044
2589,127049.4564403368
1946,216190.89566107077
1334,127927.6151745632
2781,216360.5388315015
431,400932.9316295621
576,192848.29292374032
1474,205687.51847806788
2254,144435.56077628135
2155,289310.2503432675
885,98417.47011230752
643,138335.1772666452
1944,127260.09532550661
480,196330.6700256027
2845,96787.06365722432
2387,313253.9036974749
2407,206349.2730710196
2527,162523.7993371667
2514,151379.92191303693
629,123232.34219904811
80,205577.8717786663
1876,136588.23777974184
1546,124726.4211737
2518,167606.02048799358
2347,160617.79020234308
783,223048.56751580257
1322,55559.5127455016
