Id,SalePrice
2658,126005.64342284085
2718,160679.6724931803
2414,218730.83025977833
1989,99148.16867703445
625,173398.4417194613
333,90884.54777780369
1327,109744.67917566233
858,150672.59170975984
95,168280.88105982222
1568,157742.34161409512
2482,154756.75502706156
1364,112281.49529594963
2584,132812.34796435735
818,282132.68175704154
2673,132031.4513311309
2089,122325.09614901009
1297,157958.3507209518
790,113418.13707273039
2616,192280.33826841693
720,171367.38979118603
222,157719.66164123866
557,129920.68525966631
1148,185452.41844022667
2766,164568.10547394448
534,177292.5474016011
1452,125116.33155313888
630,129623.46559006453
2648,109994.89122829498
125,165564.1857123239
1904,77614.12683253433
1670,110420.6774407726
756,95080.64042665817
717,184062.91485069116
1032,153001.98283481147
852,214564.4721943048
1731,173570.8900661453
2639,111275.79650096977
2071,89985.05844890309
1267,136238.6668586897
1851,190617.25240738256
567,165314.44321481127
2439,205557.39871957203
1898,151970.6464474321
647,155607.5407726104
2256,213623.5976896751
979,92530.23274281707
1444,216637.08813541546
2485,128049.32022676931
157,136517.73589652474
88,123970.7386623537
2003,106487.80485058566
186,187488.11670383773
1425,238752.37486506495
2695,127765.11323765892
738,118172.04714243463
395,156031.224465299
1353,160273.27183735825
1878,134832.14787102063
390,150474.07657241702
1456,228101.1398426672
1103,315171.4229865597
1387,129877.01196565937
2070,143152.57192929258
1199,161958.01208772007
2479,180186.02231672997
501,311949.67287093535
2362,99447.1187757185
1718,205291.18432585726
2188,100376.7720627275
1483,151005.19661860925
2557,99902.10607633366
437,394053.4663682836
2224,202092.5600113012
1628,168370.7644850039
397,142315.22118501086
587,187199.54447549512
971,130895.23810524723
2611,145708.05103028993
1887,105842.685891771
2399,362049.8241418505
2148,194353.14727042228
304,117600.1406472619
1997,125323.81786784349
2817,125252.43362798217
1431,214030.33581695167
427,329003.79136099713
263,125440.14806988902
598,166690.66441422363
2895,229650.845257217
687,137569.17511776445
1822,139599.358071391
2191,104624.83443928936
179,119289.40473004738
1009,211531.69191340575
2010,138656.16020263586
1991,123854.1458082393
1411,182050.02738630865
1721,229228.74864372596
1144,189828.54176118757
593,206166.88790481508
575,327198.2199095784
1249,161853.85003312686
1604,127821.17652266622
1064,575425.7863811066
1923,151768.42786806266
1988,106783.26727711907
2325,173974.29582989172
114,199906.86479510556
2700,165827.99285876556
217,128014.96552397555
343,171644.21905739902
386,205206.11032613515
2005,116347.41131752482
2908,137383.01797821064
1814,225442.50025050217
2446,580842.0137997073
208,136931.0696747209
1679,109116.22453889747
822,312097.7533898669
6,196039.3234408557
1781,392930.77709343104
2397,291668.1445449114
2340,307054.3458768884
1618,170520.85307404728
2843,131478.18435257784
1061,371699.45186983456
2786,132945.2074710949
1935,139329.4837674931
1341,125514.15939620991
521,266770.9082808506
2136,143992.3854088716
996,203604.03729023697
227,143006.43608097034
135,177397.00526953608
1167,164398.98669746832
294,232630.22156580782
1776,199985.15037452118
540,156234.79304067866
1717,208582.6301206302
2303,133496.51010777985
116,175520.62891154812
127,142324.30202695215
1371,128836.77509120842
1014,127354.83389852659
1507,113439.25004629188
702,116309.48698525035
750,141396.05024484504
261,144097.19104995424
1559,71591.54948114822
577,206968.7764819241
2812,191570.41531329654
2080,151398.20865617623
1368,113098.19952367325
2376,131160.1649641481
