Id,SalePrice
2658,122032.27189584207
2718,163258.3078170591
2414,219061.9381853564
1989,98415.8998406152
625,171932.05900607185
333,92581.57808113046
1327,107679.08081514262
858,151765.80872103546
95,165498.33726366752
1568,158349.82908088656
2482,155736.78358061324
1364,111719.19656061516
2584,135978.32857905328
818,285245.3775521561
2673,125686.94963627832
2089,125561.10239969488
1297,143448.82272679007
790,115975.32295022438
2616,190123.77405316022
720,179601.44659041276
222,156648.2667935458
557,130602.68424222183
1148,183627.39029839632
2766,161231.34936855527
534,176398.25278540744
1452,124371.60299236308
630,132211.15215104166
2648,110423.9062971251
125,165187.9668571633
1904,74473.61609697324
1670,110066.7540294687
756,92273.87534327964
717,187679.14608171044
1032,157333.57418538906
852,212804.50486226802
1731,171064.8560649568
2639,113141.08447623144
2071,89430.65848459727
1267,139473.65827791937
1851,192396.09859685367
567,165254.3231259612
2439,205511.9518848135
1898,151297.55425743983
647,155463.06588578405
2256,215922.40259121978
979,91914.40737773903
1444,216874.8861216874
2485,127509.13600657886
157,134215.06852796036
88,124553.34031547171
2003,107229.58549764639
186,182611.6204132987
1425,237050.80801221036
2695,127409.19006837741
738,122545.60317656177
395,152890.96989580043
1353,162272.88726173757
1878,134893.32516940814
390,153080.74578550353
1456,226879.07659699323
1103,313074.62265119486
1387,131189.93795990382
2070,145575.37735811662
1199,160051.5050144557
2479,181663.60050268154
501,312434.50454686565
2362,98478.53710702574
1718,205064.09597429598
2188,94079.34040496456
1483,150106.2717033309
2557,101099.96697303267
437,392610.3352308925
2224,194808.94538557297
1628,167489.80892905573
397,141240.929224396
587,190090.48893057657
971,134244.239240785
2611,144928.28881270572
1887,104243.74751175694
2399,363358.49002734845
2148,196227.11567292066
304,117691.02408487615
1997,121097.14938214337
2817,125603.49903963432
1431,206183.80476960485
427,327988.9769988513
263,126932.79046104585
598,163190.37578562365
2895,237583.1606381288
687,137268.9666306711
1822,141878.48472927144
2191,106013.30124290196
179,116476.12504452081
1009,216602.12638333254
2010,141328.277477922
1991,121592.05204601007
1411,179966.27286499887
1721,232922.10123953494
1144,190858.73759431965
593,209476.20909302623
575,327464.8814330423
1249,159345.08807977254
1604,130545.1602846036
1064,579206.3959609178
1923,152559.31990301344
1988,104983.73616984964
2325,172002.69874991025
