Id,SalePrice
2658,1049.3903283819452
2718,1239.3537050639368
2414,856.9914593687816
1989,736.6887608124144
625,972.9736053017651
333,689.4464840292128
1327,758.2502216787124
858,867.1972190847449
95,960.7050386946613
1568,878.4221911110704
2482,860.2947279055647
1364,758.6127999444441
2584,931.3636418920622
818,1402.1723457435323
2673,989.3167573515166
2089,749.9823749623658
1297,899.5944863265056
790,773.2588259812372
2616,1085.9176885869524
720,978.2623662587758
222,766.2838588488725
557,700.3264912347122
1148,1062.0876190518434
2766,742.1297196119239
534,869.6267339250728
1452,671.9104222549844
630,966.2202989667461
2648,939.91394854985
125,777.0348088982507
1904,498.57446334062047
1670,694.7042675395669
756,786.9040606471551
717,1369.3458426673874
1032,837.9859934560769
852,1026.4091231037903
1731,842.5800408148874
2639,967.3623592243079
2071,621.8224089847428
1267,603.4837462990415
1851,939.9860393815579
567,775.0343107031172
2439,1032.3790647646745
1898,894.2429454077964
647,881.5873840408765
2256,1039.437257526614
979,765.3834031205736
1444,1027.0563102099393
2485,700.5402736806506
157,707.1435930731756
88,755.1960814698277
2003,789.6082669362314
186,1110.1917140357848
1425,1105.8017833886822
2695,823.9664137977254
738,753.8398835404587
395,762.8849525395599
1353,1009.0527054303807
1878,883.1156048031571
390,846.1801889203084
1456,1066.5788388094777
1103,1336.944361027008
1387,829.9052781481673
2070,858.490208685897
1199,942.3182983295111
2479,914.6648335491464
501,1367.7732339474899
2362,641.3136710850354
1718,934.4462391035536
2188,574.4649788431783
1483,688.2383354689608
2557,617.9053521065528
437,1356.9054535624812
2224,1078.194298013598
1628,826.1869290906859
397,780.4904216992365
587,1141.9062923464041
971,915.8457443337098
2611,844.4822310158461
1887,566.583158628495
2399,1237.2324767194616
2148,995.693165183083
304,738.6199320885651
1997,808.2212601705724
2817,850.0985946321655
1431,926.3398067811878
427,1375.1820634304072
263,688.2021154278956
598,951.4593470840186
2895,1169.2892685584848
687,909.2758246491794
1822,735.1531103763822
2191,796.1102888405042
179,787.7547034491637
1009,864.9760471487818
2010,777.5123899940671
1991,914.5615347278866
1411,989.1910530521171
1721,1051.9539548887592
1144,960.1347713539234
593,945.6893706068411
575,1157.9564097371485
1249,1085.885680111381
1604,690.0920260732966
1064,1586.9145950042412
1923,858.5107312987228
1988,625.6902465184018
2325,874.8387466016047
114,1101.369110867261
2700,1214.57632920275
217,1132.7913665942347
343,1014.7103515150269
386,1061.0764305890893
2005,765.5478181637972
2908,785.5098424053303
1814,999.9441295074329
2446,1939.988947042134
208,958.6801657848815
1679,815.7259358086849
822,1178.2579476632163
6,941.9364018293954
1781,1359.6789005997173
2397,1192.7523807622122
2340,1135.5706094280047
1618,866.8684192145131
2843,1124.3232183541652
1061,1342.2482579755556
2786,666.9959447111547
1935,738.2705364535858
1341,741.4176817525946
521,1069.2574044813025
2136,764.361307318923
996,954.1740966393676
227,848.6916856352567
135,820.5163455123163
1167,911.3887714433436
294,1225.764656838687
1776,947.1093085532883
540,817.6035655946986
1717,934.4501720112847
2303,642.5780761272173
116,931.3641844077272
127,772.113723497292
1371,845.5953127795341
1014,1004.1745096161162
1507,633.2789112268055
702,1089.2008467842634
750,1016.8543764328688
261,829.9861868578178
1559,606.1147237791944
577,1123.8886551032435
2812,975.4057704666275
2080,941.7190645220103
1368,771.4061896864998
2376,680.0247923330938
659,627.4641455564441
1235,794.7262374247194
332,666.8157847589733
1917,707.6795684241893
2094,1162.2804439988179
1460,1254.587659156442
1471,1020.4667212075477
1509,760.6434963547574
1922,763.5150885764946
433,1652.1885013690544
460,1036.3063137749014
1116,1103.4540165148421
1137,817.4351622108136
53,823.7248759612394
2354,1188.93183472711
1475,979.0321245674916
1761,2164.018897152836
842,747.2064279240467
2739,1067.2832322947502
2509,757.4310896440477
1007,1012.3715478052638
2610,984.0417877726701
1952,572.5784508646192
2719,1240.7217725640858
2921,689.0796985463934
1966,856.6504510422161
292,912.9198315958586
1204,1092.6254756995143
1829,1189.0811600173681
2419,870.0027923626377
391,906.8397084011214
798,749.8089144543328
481,874.2144730946169
193,1114.3014866830745
555,732.3260423189807
899,607.1211942461034
2357,946.2729449306997
328,704.79356626059
1356,652.5170657936319
1154,665.0780346877604
1730,871.5489670529898
2249,703.1231273298949
1119,1099.0142537582713
2856,881.4001797500388
1394,879.8787553818904
2587,732.6553091296805
61,1396.4666311243514
2661,1152.033424934805
2711,701.9890206032087
1147,973.7677490603809
757,811.1270055402159
2623,634.7107182196639
2378,875.8739790593783
1413,784.7942903260433
1722,956.419296288674
1112,1067.6629587173572
1623,975.6690630602966
1201,1058.1178034654706
1513,819.7238675558025
957,1279.7453591317844
1171,1057.289278058384
1145,971.5091300159015
2726,1182.564800348074
703,806.2658708750074
760,651.6202239088947
1964,757.5575485183992
2512,876.3834008761587
159,785.7761978960765
1281,1027.5502410773584
468,880.6197410709444
290,669.4308911399986
665,662.4302090003226
1463,1226.5051178187032
1792,1081.8452422512007
923,870.75646002329
500,1368.6127248331818
1408,980.8832499693355
331,527.9884353769047
170,1058.0644647835925
2192,622.6250236828122
2571,1536.0218913349695
2314,860.7617051948757
2647,648.6391443979168
422,1566.7507089524245
2457,1348.730400750156
1838,928.2449032065599
2805,1087.612242762961
1645,892.3382888715146
1711,1289.958897070422
2825,1216.6280466967596
322,1279.9246619157284
2103,1138.5158706834131
342,690.7586779463066
600,689.0973591816675
488,1016.5125302193453
1725,1234.3917118021538
2246,1108.070536964292
2847,932.0123360425215
806,1111.507199010998
530,1112.1583087298768
963,961.884139945203
2678,738.2010581158718
171,699.9908031058613
2401,1574.3750891038671
805,1056.4313865084346
2259,1304.637326033709
1748,784.6683793014889
1361,872.9445033820851
1677,779.4802784431763
1406,817.6994058648895
2322,1066.7120519690595
688,1031.677249722106
143,889.8551191055128
804,987.2678005655763
1214,939.9768719760095
2828,736.6120908034709
1999,1219.39298603425
2467,917.1083008844281
2665,957.3032279504066
1538,1678.358933435534
398,689.1890929246938
2822,827.6058997203158
2157,690.2933317177105
1856,965.3158908197022
1269,637.6960090987995
2570,772.7699537895754
2320,1026.8093871039905
1517,851.8023844389008
2304,701.327830288135
1312,651.4348660520039
2012,778.302254545738
506,1029.113178162908
2865,1185.4691901777703
2367,684.0736233059533
554,629.9864891920943
238,828.5094318598007
1954,683.1604956467529
2488,860.2975907867234
2291,689.7834850493152
1969,583.383909863532
2725,945.6594257966208
1482,688.2383354689608
2763,979.4769297279446
503,1159.274005321056
1584,991.5340017748738
1531,922.0543792253304
2210,1105.4126486486416
459,1239.0795502520284
556,755.9768447883326
1347,1075.4761118900847
1290,566.2336197957319
1388,713.6512415299375
1571,1101.7749063766287
2754,913.4208205475244
765,808.1319133404804
2494,747.387273113414
2870,1248.1009909484428
7,929.2918006090305
1114,1067.2664323260196
2418,1253.3447560772545
291,1129.4758827747467
18,1243.875932078501
39,1276.913636536771
1001,1094.017500265507
2442,1204.865786574006
616,784.4933831649281
2680,543.2945189003264
1414,842.091020647318
289,967.2730550744109
40,1081.0490947862222
860,706.1997955216494
409,726.1443185105371
673,887.6218369372567
2427,822.4612487596679
2036,1050.473443371207
2564,936.7757692097709
642,1247.1890540715178
1008,975.0614192918558
1908,1091.619272561343
2519,868.2259140617934
1369,600.5038160839681
2855,962.6319482215845
712,607.6799669422588
1943,885.8388857406217
1958,790.5306731471858
107,638.4686183831608
2295,1040.4306348854798
704,824.227436697031
676,802.4572247601544
259,961.2578933376707
93,1260.3289208916376
106,1038.8394733101704
2315,977.112365110586
1050,681.5354489531194
1095,873.7678015760052
2709,815.8946543083835
758,1021.064252608989
1496,829.0859048871419
2370,778.9641185159182
2458,1126.7325340247423
2733,877.1080302673109
161,1450.1391414803443
726,895.9510720171477
845,981.8928411627987
947,1129.4833224545075
2232,860.6421200062583
2563,894.6173911697699
2299,1042.1895570690042
211,747.4287911572234
605,1152.100845767452
1478,870.5825045216715
2247,1112.23090974709
2274,1096.6168592311783
2869,1103.847739036266
967,1082.221861161361
2656,813.4513936870935
667,1384.425963997428
1042,692.2458424466852
2023,997.1748492317887
2447,1570.4090113745433
2055,674.7558655906813
2275,1163.1258367538057
2204,858.1667749685521
1563,1086.9011821772274
483,938.5218589154135
796,774.0254737335857
1526,935.0062929231483
2042,1017.508916032336
442,1210.393965957473
1693,1321.8097272007228
1468,1041.2372772142999
1430,1009.68883552569
2605,1248.6880645223903
1529,864.8074679517575
335,848.1821976364731
1287,824.1908959055736
31,738.5563401526737
1785,1160.2732809889085
82,902.927787466441
2620,914.1790202163181
252,886.6407792206533
721,594.4224250565205
2165,914.932031814987
2316,883.9020699526462
775,687.5763424662449
1558,753.9974140543951
17,952.7521023708917
1022,1165.410265459599
925,797.1530196031974
438,1168.6571382129362
1270,941.7077309241644
1272,747.8674431628957
215,949.6427467143754
266,1051.5071435576
2402,1111.603436151458
1250,751.4503805039683
1984,848.7278105410571
1279,916.5422503083574
377,1355.6453803351976
1252,900.5870057051995
2156,1201.1264541365674
499,1441.7893291055352
1374,777.6455341508372
2898,1309.7419499154787
401,689.3219661936329
2721,1077.190342594649
2078,1355.281599816606
2589,761.6848320906926
1946,1473.0087770930797
1334,759.8630485702512
2781,1066.178250033487
431,1324.2964140680158
576,863.9676229829907
1474,989.8695591007051
2254,696.6540973163459
2155,1119.8626861875175
885,680.2035731700657
643,772.3356857774747
1944,701.0273510290812
480,921.3959797758431
2845,781.0891671481022
2387,1304.110301400642
2407,946.0715381765391
2527,904.5701916201226
2514,702.9512594115007
629,973.9097626621253
80,998.1307034956407
1876,863.065133783741
1546,718.8803263797678
2518,859.2303188296477
2347,808.7734659141331
783,982.0496825864893
1322,722.8607290164979
194,608.2677002026998
1770,1367.602172122586
2143,692.4873954825596
1229,1032.6222060706382
511,1158.1568504337554
46,945.7733942292597
1348,997.8286754435508
2465,906.8757308102339
387,1024.2588767134744
873,984.0944349553281
1918,743.617650880522
2764,1043.1621769364726
2184,725.3664385739954
934,753.7046684704532
1920,766.010662834742
2631,832.9598470281893
1768,2239.1306375922804
2040,845.3389822287598
1749,1042.5906609229423
834,1060.025781352897
1457,1212.3718864097798
79,609.768856761412
2302,642.2710833387633
1817,689.8040587533189
2755,1113.6086797907926
359,869.3699930270641
2059,687.5098730970752
2092,1178.5596940390385
2516,1042.6417096294376
150,742.0802002308374
1656,943.6316228588928
83,724.8522326839492
2411,904.7169788184266
795,552.0264895994624
2312,1199.3329723853458
2917,527.9995409079171
1624,879.8209609171349
2215,1508.55859925699
1211,809.4078424760121
1485,690.5094310398682
1024,917.184138474011
570,906.0795832008735
2874,820.3754667503349
700,1214.9502504739567
2756,1016.6997826977034
2022,1181.3783739211763
583,1153.8570105753392
2392,1271.4032350979458
2424,950.2183779731432
212,874.4002213353621
736,827.2993889940846
1610,1078.6454068823032
890,811.8630217916797
467,864.2950925648804
578,1218.1528260400862
1747,774.6056568080684
1149,855.1326176194858
2758,1174.921318957535
857,683.1808324582545
2219,1327.3521760614185
733,700.7165495550673
2909,732.9574963950041
1798,1128.8756085461316
235,952.2950481509566
2366,849.0440114253774
1027,805.0999311853408
1195,721.4914340972947
1303,437.6307887420685
148,1036.8802209713515
608,911.9605441264653
2515,920.1226686628623
821,1123.9177592919152
2500,1297.9321943318987
745,728.2267445223664
741,927.1968885092682
1611,976.8992614492341
2532,731.6638234670247
1081,1002.3440317126576
1692,1549.0287908624732
2520,769.2431344588153
276,837.5305085582778
1992,846.5566899591835
663,487.4680124802311
418,657.8389425396318
1733,940.9121641210647
2359,817.5505074979483
253,883.057183185231
1518,1096.556404311446
2035,840.090990734723
2919,666.8157847589733
1540,1128.508684656041
2120,783.7999235361615
1674,923.5003892450056
256,775.2004854018928
2361,666.0849289262975
978,550.186814745429
2280,730.854413996322
2095,1103.5356501251683
1709,1333.0481597255277
2801,1142.4662855707077
1246,655.4880649096001
2373,674.6198218691832
1055,1107.3659865784052
2017,798.2105891469766
1099,1313.7872083723862
1344,532.1568303333662
835,1135.5040502185414
1117,997.3547248058424
2043,609.3943557344446
2085,768.1366921259586
410,896.2766874004708
2650,727.9632544722497
2867,972.2642536289035
1668,709.0180709711657
1161,785.5414369884603
2122,855.1532395784652
2539,840.2649357542329
1047,781.4600463317596
1445,706.2591561927442
541,772.4461466699438
569,1150.235194753457
1276,667.9318719050518
918,740.8508072624608
326,940.155687974307
1936,697.5982173453385
895,673.9249328523639
257,731.0895993067704
1241,1026.638463289589
1545,686.0857684243857
1189,899.7234213837199
270,690.2691331472498
2066,1333.2542923454557
693,740.5554222068725
1259,968.0969426129595
2916,906.748463819945
2321,1320.0600493888999
1977,734.8577363703229
1895,911.661242415573
1240,874.633205040584
85,830.895721606325
1823,803.2740607262461
825,1210.502068085041
110,1007.381240942894
697,751.658136577931
2297,610.5387075252468
1231,832.0438561651345
1355,884.1113756211513
968,1252.981694324177
584,1109.6586160736254
1315,836.2613072622003
1606,687.4219664664314
206,659.7272212529969
1685,1215.2392878801047
2016,869.6357954326642
869,1042.149384945535
2135,690.4292684299683
2346,925.373284413033
2430,1002.7163865795619
2198,617.551483680714
2652,735.2578806177135
27,694.3019049442513
241,857.767534294215
906,799.1084043704919
1506,664.0613289260565
2098,1516.474368445954
1435,982.2521568107112
2213,703.4333537396041
1274,824.4600850985174
743,544.1544023049336
1737,916.416832727201
2797,1209.9789391833724
2185,657.0807098044962
58,803.893873751892
830,889.2384507731352
808,822.7158085816017
680,1062.8599710628612
1153,680.970683660878
1291,844.9810955823567
1818,1054.3137451146436
2161,873.5450655486302
1883,785.6441709049815
350,1479.5663608682494
2473,781.1206518419626
295,1193.8984459955122
293,1226.2524717719396
859,671.0013069665011
288,657.2844727974468
1578,791.7364986405297
102,997.1138026918093
2831,980.661783805475
1030,982.9620659198567
2551,865.5305682232164
1286,902.116407327897
958,1103.6886278833879
776,682.2955193898309
72,990.6079228690669
2263,1065.1579429738463
1866,776.8407972229118
2876,551.8523018454994
2146,1216.3114762421544
103,840.4589179055673
1500,736.2735964639041
492,954.1004196411782
167,835.7593037610072
2597,657.1761989230597
2685,748.7532283231686
1035,774.7540233691527
1220,504.24054016813017
2602,896.9452182707925
2159,1032.2284088396418
695,1042.8335779729282
1109,1212.3794214286736
640,1008.5436713591877
1652,796.725072273663
2090,1043.7539689116645
1188,1120.2187729653444
2345,1174.2174813321349
1059,1531.177271100724
2751,1123.8305985497893
128,1315.6392612722786
1523,1045.4905818551042
2925,871.05564717768
2145,1307.993553790705
1121,946.2821383850877
566,1498.3074221597515
565,1023.3331268709785
1331,982.4684694155643
2928,692.2691234683504
156,806.711774242404
797,953.129566034658
327,689.5600292690633
2859,891.8108320523414
1453,630.1218467936084
1762,1483.782595940692
1868,998.2487184543841
1760,955.9492539655828
1113,1071.7116982882187
1812,1005.1695695762799
117,922.3369446797058
1142,1091.138680647913
2342,1302.3845603042578
927,796.6191284129466
2478,1036.3759430076761
655,635.6269914694991
2064,692.3395305341899
369,1015.3190358962271
2239,739.6409294869687
2732,974.3474744569585
1653,847.4264680831133
959,971.0166117688242
2395,1330.3315452899599
1412,644.7733384252838
271,1103.6956116400738
1484,694.2267087894089
1497,816.8720530380228
552,928.9456843186906
2,714.4194603649962
1855,1451.064701110859
4,1305.5210226897125
2292,781.8211843615575
134,883.2916173961487
646,765.3295588622001
42,1183.6466871692621
532,1037.046287063786
713,821.036104770867
2561,834.2255531337527
2360,783.0312158697035
1333,756.2136696543014
1407,1194.6111443740733
2892,1333.1103561912682
574,1039.9530523129313
1227,991.1797344231128
2591,1154.0946649141042
1476,997.6828975396882
1125,1182.7239528689724
1446,753.3452889154769
408,798.5250117713439
1101,1237.759303719209
2251,984.7126251865662
373,978.1534561597689
2554,739.895069062905
2382,1116.1198323243652
1985,712.3163577509287
519,921.3075360112813
1093,1036.1078104045039
864,1184.404935994736
2889,759.7129521733556
2308,1191.1972681864197
986,838.2670675325867
1302,927.001740509786
585,836.5807751220667
2708,768.5607780951752
