Id,SalePrice
2658,191140.03399719312
2718,241935.85988892315
2414,155662.1787269925
1989,130030.83698110463
625,197179.50488647973
333,112545.71413057618
1327,117280.42523108561
858,146188.28624940247
95,189756.63526351907
1568,178119.0394689342
2482,161251.5941235451
1364,128514.98340313899
2584,165407.04095354312
818,310304.39719776367
2673,157575.96461973392
2089,107181.14274650085
1297,196661.55497393975
790,128670.77857791583
2616,221179.84157513676
720,177524.46179333248
222,144374.5062308853
557,168395.61084123622
1148,201953.97095018195
2766,146457.51008341677
534,171478.19452129464
1452,112956.05123826086
630,158366.93463486107
2648,143681.0050840315
125,156889.9826476845
1904,50513.333145953766
1670,144093.94731282583
756,125064.4759951098
717,288253.2153608535
1032,168448.84031806738
852,206248.86523904616
1731,153007.21368774658
2639,152883.25483035893
2071,96313.77653179759
1267,99505.20261471206
1851,198361.12145240247
567,157865.32774657177
2439,184460.48968719825
1898,174494.81742659843
647,161911.58065303057
2256,227318.30484495935
979,96401.94600275245
1444,207404.6288613911
2485,135385.7975676614
157,114515.59138778587
88,130239.78140024273
2003,117759.4058051047
186,209262.66333197485
1425,246289.54396836305
2695,135497.95997876063
738,135850.95563011657
395,147663.70053571882
1353,170222.10276318842
1878,176337.00218184106
390,161295.6796820552
1456,239403.6750093617
1103,324885.080003064
1387,156838.22012548347
2070,148953.6577028678
1199,172213.91195986836
2479,175240.98832925133
501,311724.5006662522
2362,79938.38212904743
1718,208551.51658597335
2188,65400.26841614694
1483,138120.72626510978
2557,115951.35959412089
437,290744.85911363363
2224,218862.53481661447
1628,144999.95672847502
397,138692.75970699772
587,220033.37131713578
971,127595.07519496474
2611,157238.0329877275
1887,73387.66702675252
2399,298493.10704349226
2148,197405.5193784006
304,148084.67581983082
1997,139589.7986467562
2817,163603.08331825212
1431,204235.2899613034
427,339411.08857924526
263,127945.3876690286
598,196515.31023149713
2895,262782.30553898297
687,152202.92281374286
1822,125748.62556789866
2191,138215.52156764592
179,120703.40976737518
1009,179099.4093124403
2010,121472.05105981955
1991,155489.764732025
1411,182953.05428554156
1721,219242.43634856198
1144,193625.47664753866
593,183495.96480617998
575,279627.167892504
1249,204314.16721539185
1604,128830.58329481437
1064,375546.89323012135
1923,151260.96416450661
1988,78395.58214600569
2325,173770.55487002988
114,221332.2225244171
2700,237308.0404887771
217,178481.26902786864
343,215937.6094397907
386,207824.14409131344
2005,112461.42471836956
2908,98867.43731592121
1814,215909.2264607157
2446,455077.8652445349
208,197819.43605959482
1679,156035.71842219232
822,283237.81212324067
6,194047.40439921405
1781,347021.07957289787
2397,275781.43725686194
2340,240880.4670393421
1618,149991.1885984153
2843,178387.36663504608
1061,325733.99729225866
2786,104989.40141767375
1935,118510.26839887102
1341,123038.29580485556
521,253729.16415797864
2136,142129.49745463493
996,186760.7317827256
227,164554.80791432512
135,159584.24571643
1167,178474.08610837758
294,228935.14961482375
1776,189713.96789639874
540,167693.16141102355
1717,206620.64200893996
2303,115445.67663024087
116,191924.00780515771
127,134242.82324969885
1371,130618.5793786727
1014,172182.81483403567
1507,60609.779101551525
702,203841.76407632077
750,192587.75839364427
261,143075.34523916745
1559,87276.60782868041
577,218489.38701184007
2812,184048.48821827318
2080,179669.33268936945
1368,101326.4381094308
2376,128523.80687304147
659,103756.19223366803
1235,139956.77598727556
332,80996.44394159895
1917,120950.07560177792
2094,253538.89561311578
1460,278754.10202905233
1471,211089.7439690884
1509,117046.5903766726
1922,140605.17152646606
433,386397.7715013523
460,220625.85583519837
1116,249628.52390497914
1137,163904.66012321028
53,157069.35953592294
2354,241830.53026199644
1475,178217.72673489217
1761,461650.3516472904
842,144370.7365276706
2739,243063.45963157076
2509,140962.26362537203
1007,180128.63477132662
2610,178443.32044214063
1952,80623.065171223
2719,245944.38802968248
2921,113255.33778779246
1966,149716.64291233488
292,131589.62663720403
1204,215083.42455853344
1829,224778.60975031165
2419,157842.56979027207
391,164441.26797116039
798,117422.20809194687
481,160197.38572149753
193,193366.23466903294
555,124834.49761904078
899,99059.23758477546
2357,177015.95081790988
328,128061.47342863728
1356,98331.71959872187
1154,107118.51342648877
1730,150747.8055104764
2249,132573.22471840112
1119,263766.94636249414
2856,151537.01088252588
1394,149192.10515852703
2587,141445.40471044905
61,303937.50389565795
2661,223399.58292837013
2711,119927.05796871087
1147,196257.75296303022
757,135656.44588345065
2623,97383.44435811134
2378,160965.52664245665
1413,144906.44444433862
1722,187505.49680839703
1112,213050.03628048854
1623,197456.5756849743
1201,213398.34856639386
1513,127345.05384748278
957,136943.01885709
1171,227408.07653757517
1145,195003.47160032025
2726,232097.61666759974
703,125617.29530075965
760,85235.94847051224
1964,125134.65380034316
2512,175356.42348620127
159,176493.65616574752
1281,205842.98448742882
468,155195.49961723617
290,114625.6599125419
665,122293.6375529141
1463,246097.08507942615
1792,216710.77185719373
923,170860.4491006053
500,324234.8599810548
1408,145120.68536490173
331,62366.56611370933
170,199469.2270229569
2192,105417.9936951604
2571,285864.04353447934
2314,169299.2279906732
2647,100434.84030268212
422,356824.86913064553
2457,336425.16873314185
1838,179539.97413858637
2805,212143.385514292
1645,161613.4655547643
1711,268389.2199554122
2825,235010.34633835734
322,263111.538846083
2103,260272.88753694363
342,128182.39531943391
600,124026.99433104205
488,190106.1055695605
1725,261010.71132096762
2246,242907.97912381616
2847,149017.811460315
806,213857.68903464792
530,229724.92234777144
963,191020.50092129898
2678,119453.4988130313
171,88594.58868482988
2401,346751.29092075303
805,218749.76967372416
2259,265234.3911153533
1748,133826.2964282982
1361,156804.42603259144
1677,146339.17702176858
1406,159629.32221520957
2322,184178.94070619118
688,201961.6909190561
143,167387.27471288372
804,195073.0509975853
1214,195739.49859734334
2828,141924.874217016
1999,236608.18105219057
2467,177876.28277188042
2665,179010.0241515304
1538,375628.64500543557
398,148998.0224195007
2822,148300.20978585514
2157,138450.81450670573
1856,202909.18411605433
1269,97765.44634286372
2570,128831.42109345368
2320,216220.14739668506
1517,144566.94952447037
2304,86152.12997113958
1312,95163.9451411476
2012,139908.9604911453
506,192379.1132389589
2865,205270.80677904707
2367,126846.17913737206
554,100553.23813484272
238,168306.11109713122
1954,104944.25338585128
2488,143564.5809154408
2291,109082.26533702851
1969,77318.50642200372
2725,198286.0176520973
1482,138120.72626510978
2763,213186.79265464438
503,262003.92506149432
1584,208258.31420357284
1531,186021.28954763192
2210,222630.5100966754
459,275203.7645190557
556,156185.29085375453
1347,212826.45777687547
1290,82080.43765389042
1388,90833.5938737978
1571,162314.76579448266
2754,190258.4562777767
765,137511.44757541997
2494,124303.4010982626
2870,233664.56413870753
7,184357.80237936226
1114,222031.17629568855
2418,254783.4988062493
291,156487.1456809894
18,288139.6698917557
39,289091.0916257177
1001,210739.15370245362
2442,233379.45558009364
616,134819.90150227761
2680,48132.87946685733
1414,151495.33866321843
289,165025.97534748056
40,235492.10725261742
860,154944.52510984213
409,141465.24523344732
673,188366.6069607579
2427,150878.7638144829
2036,191499.59313825535
2564,158655.0229025322
642,250636.5255429826
1008,181222.64776208883
1908,211711.28821466965
2519,180520.1878051714
1369,109968.55952083855
2855,155425.58333262458
712,88633.32436352146
1943,125438.5102919291
1958,136856.17727168193
107,130629.95019745175
2295,234487.16072346628
704,110656.77691305341
676,113582.86972601645
259,189783.86477304867
93,277671.3667152262
106,225574.9021030272
2315,191343.16351586036
1050,107557.47568682172
1095,161365.3701767627
2709,184897.98309753498
758,163897.82186712266
1496,148273.25228695522
2370,138921.26554574003
2458,250974.87591115964
2733,175628.46646592993
161,279184.74999187887
726,172559.81993446665
845,200224.88041315597
947,237687.217522705
2232,111372.77262297322
2563,143519.68074768884
2299,198252.22894933887
211,106548.9148984903
605,244626.60666431562
1478,155713.2373141064
2247,248008.30342200492
2274,261719.64213258875
2869,237526.78596811587
967,205542.95153567314
2656,139159.2441469708
667,304691.7136873603
1042,154470.31378353987
2023,177786.01319166855
2447,370113.1823429328
2055,100122.508293561
2275,230245.83603633035
2204,143714.1785352558
1563,229377.8730011855
483,209780.91119446585
796,138717.83598018173
1526,149947.12325205366
2042,168748.07969026276
442,281271.111739262
1693,267543.1443221326
1468,209725.15207288202
1430,191566.5634361555
2605,235714.2798873319
1529,139561.57370495456
335,155876.7846239659
1287,137734.7491167166
31,141327.40767131848
1785,270524.3862580956
82,165852.05854973025
2620,187303.2962974903
252,180753.36914833766
721,66477.76391086579
2165,161356.035993952
2316,167563.75737389651
775,143536.54189967777
1558,194135.8883960981
17,185300.83990922663
1022,253450.58566701
925,126625.40841706956
438,264442.1233353702
1270,166947.9585399497
1272,124264.2742758285
215,188090.50093633911
266,224401.22055113147
2402,248326.9878260223
1250,174551.68374882793
1984,186584.04332464965
1279,167123.48573668787
377,264302.67234272964
1252,130617.789656982
2156,254347.8500597865
499,332072.2753458646
1374,117594.84387360555
2898,268757.9125531927
401,144970.4278225879
2721,189436.64306983593
2078,254169.9585186982
2589,119551.39616490748
1946,326078.1675197405
1334,118097.13332489466
2781,251333.84768109384
431,311497.894022421
576,179078.2224807279
1474,201599.1833743368
2254,129764.43971263865
2155,253477.38376744257
885,114876.73710921023
643,131173.0973508865
1944,132690.14256774774
480,176856.55605284957
2845,125269.4031880617
2387,297333.27363821515
2407,181298.36309561387
2527,212636.75439387548
2514,129522.33883214564
629,188180.69843380884
