Id,SalePrice
2658,93604.03796356323
2718,181871.79078619822
2414,230892.117204
1989,101401.76967332256
625,175710.26299117552
333,90859.27103610034
1327,100750.81215902162
858,153675.15792597109
95,187610.51766580157
1568,153188.46907836827
2482,172751.81603128777
1364,110212.49194465019
2584,156725.07874026173
818,286545.55738286674
2673,129978.25868468184
2089,120099.27002107934
1297,147488.51853449817
790,124797.31147532095
2616,187204.53212247114
720,184891.81074181478
222,150487.88659914164
557,126237.68741167767
1148,210049.06516474183
2766,167930.11287184805
534,174746.1101576856
1452,118873.36586418201
630,165633.34151215246
2648,120734.70168592327
125,162411.4183648898
1904,48578.999402669026
1670,106637.55423702812
756,107729.55986900593
717,233966.137182215
1032,170040.41809899802
852,210003.41333556687
1731,180638.729839716
2639,101080.38368265436
2071,46823.090185269655
1267,142307.74706117518
1851,178099.65749913256
567,188773.45348533383
2439,205445.91385566886
1898,155353.2573483286
647,142694.5746509598
2256,235262.1800053286
979,102609.7874580716
1444,225329.43451427924
2485,115406.27721830492
157,119584.08528240665
88,123834.40318583022
2003,91259.28577818512
186,184688.50440715533
1425,232612.7425672009
2695,134896.80438080977
738,113710.99480456219
395,145736.76641761174
1353,146900.89558441867
1878,155690.893341106
390,143746.44690899283
1456,237237.5263254007
1103,323821.4400085141
1387,125442.68733808992
2070,147151.91758404532
1199,157371.8295470865
2479,187855.4422398717
501,326840.4829828871
2362,91427.500653748
1718,262480.0551557549
2188,108467.28096744034
1483,178240.09685470117
2557,90642.66112483147
437,357169.6758990482
2224,195368.51969832683
1628,175808.15110804967
397,128489.10705493635
587,205102.5279839231
971,149436.78801924584
2611,112968.08201520157
1887,76643.18233240658
2399,362890.0223613122
2148,195385.06553279702
304,135942.57530550472
1997,137102.80307988334
2817,141736.14110318234
1431,224566.16309787822
427,364229.77659422334
263,124802.621166797
598,191930.83479273692
2895,220137.71894205245
687,127538.33372579131
1822,130566.78900326556
2191,99907.84661278187
179,83304.85508897994
1009,271296.4932845824
2010,103715.5851363797
1991,126604.12910927564
1411,188560.42990024248
1721,250658.11600228143
1144,203806.34654558368
593,205003.89729832287
575,286349.6136450075
1249,176369.62645560212
1604,112285.18710937048
1064,446115.2500577596
1923,150054.51437801018
1988,97048.50721784472
2325,176221.97597792058
114,205971.28405337443
2700,171227.8042388173
217,144748.49300634663
343,181442.83332239918
386,216324.144732857
2005,118529.77758503275
2908,124582.4929715934
1814,238920.95306412375
2446,454888.9610507339
208,156950.9485442529
1679,108558.14236640139
822,297883.66926463915
6,186397.85285029758
1781,351223.17567784584
2397,325629.30408940825
2340,335350.21586498956
1618,164575.17993376974
2843,167901.35572103458
1061,351092.5909199569
2786,119753.31680667726
1935,132978.9006479712
1341,122211.86064759304
521,235422.51048180228
2136,140578.81662299705
996,206568.73686810024
227,151374.66960036953
135,175603.50659166428
1167,157060.3992699749
294,227108.4950427703
1776,200924.78762032976
540,169925.07811528805
1717,277962.1805595553
2303,118504.92328530003
116,193840.21462126286
127,151521.64321704768
1371,123008.02617748186
1014,180363.26090290176
1507,86321.69034532114
702,135710.37101562275
750,121642.46973286802
261,138533.50469895918
1559,65196.14405165834
577,208202.4555300749
2812,194364.38307891006
2080,161838.21508122247
1368,90582.63981556287
2376,129129.12536044954
659,106975.58398349909
1235,125839.46599886147
332,82527.78020046646
1917,133744.68570958672
2094,254781.99801681098
1460,244882.83968577173
1471,220839.19291931088
1509,121471.19504946703
1922,118402.97100185591
433,437341.3495160352
460,285992.9144111095
1116,216810.2191043949
1137,166487.27729846095
53,174524.83009509265
2354,271232.0141048004
1475,192809.84117899812
1761,477397.1771125931
842,135525.41976660513
2739,199035.30031001102
2509,155831.02029935003
1007,206621.8021503801
2610,179838.00163343037
1952,86698.11674130603
2719,175680.68925652094
2921,74059.0133878534
1966,145125.1332257978
292,140230.0990040542
1204,181729.73874628264
1829,249091.10501959163
2419,195481.71817324637
391,154605.30346436345
798,115855.85237870563
481,201840.82933125005
193,196706.25758047646
555,124053.52120368846
899,64149.02438565012
2357,169152.79764666548
328,140806.9616154126
1356,101732.16739879642
1154,104924.48402563867
1730,206452.07270789891
2249,151214.42982424644
1119,284945.89784276916
2856,155451.74151420908
1394,134542.62956318317
2587,121460.82049506193
61,317560.4908547356
2661,159306.22304847115
2711,118759.23621117102
1147,194747.93928471056
757,122944.15829266433
2623,88534.13116906042
2378,145633.12548372452
1413,110920.96623577818
1722,242001.45763290627
1112,232217.8820729946
1623,189216.4094726384
1201,220519.32479826955
1513,130391.98843019363
957,400539.4423040985
1171,242834.4148075725
1145,198374.74908387696
2726,213646.95129851648
703,139072.37113881344
760,121016.06821282476
1964,148848.6961854857
2512,186594.16770621494
159,137130.94864216528
1281,178484.80518490763
468,205184.08286780538
290,116129.4706086322
665,109629.38634746778
1463,241836.35904997692
1792,214584.73077297863
923,157248.50598061585
500,302975.5051691247
1408,177660.49862187996
331,91171.85664559726
170,149266.0562744846
2192,101652.06600022654
2571,283495.83886893233
2314,170927.0111447255
2647,80033.30646480102
422,410695.8194231469
2457,329823.5540673196
1838,209477.60926371475
2805,260615.38443021162
1645,155025.59979676304
1711,315984.0478404815
2825,239330.23549582646
322,318185.7686479521
2103,256106.0791479277
342,105213.50881316303
600,122518.82381769177
488,175424.59307243372
1725,327084.20284098724
2246,292659.09472087095
2847,155776.3350878473
806,225050.0864642827
530,229952.01109427225
963,192604.8250062206
2678,102661.923166789
171,94868.48920435132
2401,419754.68242009555
805,222381.39485210157
2259,240944.0941186637
1748,191519.53842405265
1361,114587.5942304678
1677,98896.89239101799
1406,162013.60723437706
2322,260085.5859295081
688,148865.6724750155
143,137676.487719286
804,207816.90321205778
1214,168607.2237605747
2828,146782.43102707283
1999,222563.3763327842
2467,203005.51594644634
2665,149405.72390258405
1538,304120.66055183776
398,118584.47402679385
2822,164857.24237699702
2157,165812.01567471947
1856,213666.01850319968
1269,90617.05876589596
2570,112828.69742694276
2320,239114.41149082966
1517,107183.8160597044
2304,108762.39446453855
1312,87753.02326489252
2012,131614.732501021
506,271417.3114151355
2865,195273.55751278286
2367,91816.14675834362
554,76350.41082336137
238,140268.67124171648
1954,91990.14260703628
2488,114651.48931774625
2291,86827.3129677613
1969,81076.85828645609
2725,172846.90115007688
1482,172904.95133685227
2763,206115.30541050236
503,280393.7886513495
1584,237764.09325291915
1531,173583.40686440852
2210,178068.4120404668
459,345168.3940702678
556,114619.45546733437
1347,141995.82219557895
1290,63124.2139999076
1388,99460.48544349626
1571,361163.1370339972
2754,214596.3853789263
765,145761.05917551427
2494,117429.97960881877
2870,220383.73409901687
7,251514.97253671533
1114,229461.21357419516
2418,274490.2549555707
291,142930.973149937
18,373894.5326714943
39,381022.9546050477
1001,286046.7442583763
2442,230847.2965502235
616,109234.51832558098
2680,56013.70161259617
1414,131644.29750741657
289,163977.35326216195
40,271059.5211881972
860,135999.39690110588
409,123477.13019238866
673,157741.5828810701
2427,195622.39286134578
2036,188363.7080789999
2564,147444.4507171854
642,185134.54299385415
1008,188128.92098446295
1908,155239.9246621175
2519,201853.10013334476
1369,83857.2720876137
2855,131334.81648369087
712,85968.90228486346
1943,131057.78979286132
1958,123697.25794914167
107,171394.90881379962
2295,228775.8508717725
704,97290.11547466344
676,138711.23041233805
259,180713.6856266592
93,296699.1141348495
106,226107.00617547112
2315,176765.90130301227
1050,97596.0007741088
1095,218837.09105598857
2709,159202.43432134297
758,137717.12088807567
1496,167774.88073533762
