Id,SalePrice
2658,125343.67693194402
2718,157037.5365677538
2414,218090.9015651459
1989,97566.44935630687
625,171881.50555450778
333,90899.4051894625
1327,107263.34754341951
858,154562.0572300972
95,174824.99576853658
1568,167461.00382319713
2482,159480.81954396827
1364,113648.929547581
2584,138276.1631553958
818,282464.2840528002
2673,157529.76648812997
2089,118791.33136657222
1297,139048.62420604358
790,116877.33839071874
2616,191860.17794210787
720,175979.05075191616
222,158886.1081476367
557,128981.28509949888
1148,195657.57297729485
2766,157402.8866656277
534,181674.19098124403
1452,126440.82040012171
630,128691.86952797713
2648,106442.88251369241
125,160471.04228364813
1904,74256.67609335142
1670,109200.97274224818
756,94380.92296014554
717,203510.70921817885
1032,157796.94000319374
852,209449.38627746026
1731,169889.18876081676
2639,109842.80388874417
2071,90375.6231687502
1267,129925.28254883472
1851,191546.55401474435
567,167301.31902361868
2439,202172.51089082705
1898,151027.3386082497
647,159414.18585127598
2256,219114.53927782888
979,91094.63971215146
1444,214144.7154319934
2485,122623.71042895583
157,137079.6687487254
88,122827.05111462034
2003,108105.48735345957
186,191445.5706103541
1425,236769.04736535175
2695,126939.24269635555
738,110928.35817275746
395,159396.34158227764
1353,164917.4514210841
1878,135730.79848281937
390,156411.9882472687
1456,226422.4151751363
1103,317199.39383373765
1387,122007.19279686428
2070,142103.2983885708
1199,165143.82310474134
2479,175110.8058117532
501,312597.49655278143
2362,97791.6338825089
1718,201956.28580057152
2188,92310.89705341136
1483,152244.18497087242
2557,96168.4678176284
437,399620.6224834596
2224,187768.81626541616
1628,169260.71937918803
397,141337.03775705042
587,188696.40114900874
971,137783.28078430012
2611,141453.18147189706
1887,106811.87552719482
2399,358816.86492862366
2148,192517.4659604481
304,118920.2245918461
1997,129227.01057338635
2817,120062.38869151507
1431,200462.2745809584
427,323033.58792249335
263,128380.32290570813
598,162609.33873730712
2895,219266.12960270623
687,137289.26203287876
1822,140057.56137644104
2191,102638.28533858464
179,114975.87092286021
1009,215884.2649411462
2010,133094.41156941128
1991,135726.2128463337
1411,181971.6688728346
1721,218120.2039690106
1144,188852.01297170387
593,214964.94750269214
575,315314.2236987517
1249,165634.52025557464
1604,128355.87235191745
1064,572716.2495452919
1923,154191.99984899934
1988,107546.57902563068
2325,167242.80297695874
114,207654.2534488373
2700,160057.53383254504
217,129637.24169423012
343,171417.12270702817
386,209424.9401867537
2005,112871.74525394641
2908,137355.4852242079
1814,238587.0622745102
2446,595050.5892884163
208,135609.1564683149
1679,108298.58751938517
822,319048.10505410214
6,196209.8288691928
1781,407016.86579946603
2397,285799.21112325916
2340,313988.43580287124
1618,169450.63426133923
2843,131452.17108364604
1061,371071.88925450604
2786,132684.69624285324
1935,139017.91397467247
1341,124139.12896479819
521,266876.208444367
2136,137585.95599199025
996,201576.99985863568
227,143040.22934869316
135,177367.19714629895
1167,162938.7607977567
294,225324.1327168771
1776,201374.5939376893
540,160162.88243702886
1717,208664.74394789722
2303,132351.1767360723
116,185122.6668989123
127,143368.68735299454
1371,134418.22019274745
1014,133372.83654380694
1507,113021.19534930892
702,111068.00506693883
750,143979.1835173215
261,149468.3929563448
1559,65015.307286788535
577,201287.75330328103
2812,189984.5215579617
2080,154401.1050973289
1368,108380.02929527953
2376,125803.75098557383
659,103447.55367229566
1235,135656.60535346725
332,79991.01061777836
1917,140951.19205924845
2094,246339.1487801276
1460,244562.961727406
1471,213961.85567534543
1509,126970.74201172861
1922,135393.5937673298
433,639570.2171604879
460,241852.02990624032
1116,236481.76811636006
1137,159488.78821783513
53,171973.69748351412
2354,266403.8999773693
1475,193712.4937548225
1761,691825.1516219694
842,142960.9630329909
2739,166861.289102365
2509,149879.40056358892
1007,201442.9706268451
2610,185311.90918024446
1952,88267.31666933761
2719,159687.56626829653
2921,82341.35550490576
1966,137679.97152796888
292,108721.77789152326
1204,182142.33434541244
1829,257072.9265011011
2419,188648.66003741417
391,149285.63565907866
798,114611.19372001776
481,200223.17689528657
193,183746.0282149064
555,123917.2803078372
899,71812.70489603118
2357,183657.6869141592
328,120698.90433187921
1356,108414.03795587156
1154,106129.70122555156
1730,173426.11206990128
2249,160723.88914526775
1119,289998.24762058706
2856,137227.42118100435
1394,127682.21489880254
2587,120853.42249221823
61,315658.8657744925
2661,159896.90700070193
2711,133457.14863057435
1147,171228.50255369375
757,128551.93455913325
2623,102787.89552178541
2378,132725.72653191056
1413,141026.18525957665
1722,219473.12855510853
1112,226709.31382348674
1623,192104.8922958707
1201,188280.6687510789
1513,113687.14064380771
957,517460.3305310301
1171,267182.00435804407
1145,188955.50527727092
2726,227154.9064358403
703,143144.51427309576
760,97385.69708824538
1964,142271.92767963972
2512,183014.8802082037
159,129177.09047214779
1281,159098.08477184756
468,186789.57976515472
290,115736.00256677029
665,92165.07925440725
1463,243480.51682440628
1792,217340.27326583982
923,148123.72636748507
500,252764.7827155802
1408,160690.4969218202
331,89751.26400625042
170,119321.50132992586
2192,103272.1954294162
2571,278188.54082299134
2314,170017.39275945362
2647,91056.2670667008
422,480137.5423579701
2457,366706.91358000465
1838,203649.39078940495
2805,248348.4116653468
1645,153124.93393728856
1711,288804.7955492092
2825,227795.6821941709
322,334321.30644606863
2103,253216.17881183376
342,120790.59866219717
600,127389.48940111612
488,169399.57435853983
1725,296090.08377362153
2246,289664.63899103453
2847,144613.5772294604
806,237899.0857634381
530,232899.5292384068
963,187941.65094861283
2678,98243.21712547452
171,90329.69131933249
2401,465290.67421310185
805,228449.59793191217
2259,243254.70836618118
1748,190705.04782297736
1361,138212.03536793354
1677,108285.05532053731
1406,150891.99279317347
2322,260450.95384404022
688,144379.63953417438
143,143039.8741937178
804,211240.7395181421
1214,173456.48465825978
2828,143803.13505922185
1999,156373.73195879746
2467,197820.66538419857
2665,153609.88031360708
1538,387028.2620909041
398,120275.09840593468
2822,136969.29306928115
2157,145974.70341066574
1856,193413.3648375633
1269,103721.59431611393
2570,115806.7686032395
2320,233810.3317073692
1517,131940.8011703477
2304,119805.56754484949
1312,102019.31390536997
2012,136194.42395701344
506,243235.42483569027
2865,220118.97129504598
2367,99003.95455310632
554,84664.43839126584
238,131509.53042316032
1954,117852.98279161783
2488,123754.17921664365
2291,77710.43838848914
1969,108958.57350757529
2725,157850.39276389073
1482,150114.0229220619
2763,189088.1983257316
503,252325.13571138706
1584,243558.52875690433
1531,132867.40682417515
2210,154526.1171986505
459,328034.27366644226
556,129946.86802702295
1347,124710.79088829405
1290,80042.50873116747
1388,96910.96905597785
1571,353774.5009600087
2754,198242.92257495213
765,128456.6454319481
2494,128512.55701806745
2870,224493.5484805404
7,220195.32264871954
1114,231205.6450989903
2418,276866.61294791533
291,116200.93295667715
18,329304.5850624424
39,399166.40054526326
1001,241135.1078786909
2442,225418.88483862617
616,123121.9885639812
2680,78023.20399157301
1414,138226.94437758962
289,149259.9171354612
40,245833.2585704392
860,129383.1583659975
409,138955.16040804403
673,154760.89056222784
2427,180228.0698207991
2036,207659.45362309326
2564,139412.86219213018
642,149741.6362766258
1008,177288.28628036147
1908,137252.05141274922
2519,187968.07578294235
1369,86335.19643830974
2855,164544.6181604937
712,101152.63368114394
1943,109121.47871754288
1958,121721.63862245192
107,160280.5479570594
2295,193547.26070200122
704,97494.26509509559
676,134181.28475429912
259,177478.73497890655
93,280713.6334821431
106,246054.76256160755
2315,176308.00036446337
1050,108404.15436101147
1095,201623.47701875443
2709,144205.0219478262
758,129632.80123650716
1496,150833.5780624685
2370,116905.2406666447
2458,288834.02023554593
2733,134952.2944682869
